Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-11,0,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,309_WIND_1,1.0,0.0,0.0,23.103863,0.0
2020-07-11,0,0,317_WIND_1,5.0,9.4,0.0,115.480736,0.0
2020-07-11,0,0,303_WIND_1,5.9,0.0,0.0,136.300502,0.0
2020-07-11,0,0,122_WIND_1,6.7,16.7,0.0,154.978332,0.0
2020-07-11,1,0,122_HYDRO_1,12.333,12.7,0.0,277.066716,0.0
2020-07-11,1,0,122_HYDRO_2,12.333,12.7,0.0,277.066716,0.0
2020-07-11,1,0,122_HYDRO_3,12.333,12.7,0.0,277.066716,0.0
2020-07-11,1,0,122_HYDRO_4,12.333,12.7,0.0,277.066716,0.0
2020-07-11,1,0,122_HYDRO_5,12.333,12.7,0.0,277.066716,0.0
2020-07-11,1,0,122_HYDRO_6,12.333,12.7,0.0,277.066716,0.0
2020-07-11,1,0,201_HYDRO_4,9.833,9.1,0.0,219.810055,0.0
2020-07-11,1,0,215_HYDRO_1,9.833,9.1,0.0,219.834225,0.0
2020-07-11,1,0,215_HYDRO_2,9.833,9.1,0.0,219.834225,0.0
2020-07-11,1,0,215_HYDRO_3,9.833,9.1,0.0,219.834225,0.0
2020-07-11,1,0,222_HYDRO_1,9.833,9.1,0.0,219.880543,0.0
2020-07-11,1,0,222_HYDRO_2,9.833,9.1,0.0,219.880543,0.0
2020-07-11,1,0,222_HYDRO_3,9.833,9.1,0.0,219.880543,0.0
2020-07-11,1,0,222_HYDRO_4,9.833,9.1,0.0,219.880543,0.0
2020-07-11,1,0,222_HYDRO_5,9.833,9.1,0.0,219.880543,0.0
2020-07-11,1,0,222_HYDRO_6,9.833,9.1,0.0,219.880543,0.0
2020-07-11,1,0,322_HYDRO_1,26.783,31.0,0.0,599.727872,0.0
2020-07-11,1,0,322_HYDRO_2,26.783,31.0,0.0,599.727872,0.0
2020-07-11,1,0,322_HYDRO_3,26.783,31.0,0.0,599.727872,0.0
2020-07-11,1,0,322_HYDRO_4,26.783,31.0,0.0,599.727872,0.0
2020-07-11,1,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,309_WIND_1,1.6,0.0,0.0,36.047928,0.0
2020-07-11,1,0,317_WIND_1,4.8,3.6,0.0,107.693579,0.0
2020-07-11,1,0,303_WIND_1,4.6,0.0,0.0,103.621013,0.0
2020-07-11,1,0,122_WIND_1,7.5,23.1,0.0,166.815924,0.0
2020-07-11,2,0,122_HYDRO_1,12.742,13.2,0.0,273.852368,0.0
2020-07-11,2,0,122_HYDRO_2,12.742,13.2,0.0,273.852368,0.0
2020-07-11,2,0,122_HYDRO_3,12.742,13.2,0.0,273.852368,0.0
2020-07-11,2,0,122_HYDRO_4,12.742,13.2,0.0,273.852368,0.0
2020-07-11,2,0,122_HYDRO_5,12.742,13.2,0.0,273.852368,0.0
2020-07-11,2,0,122_HYDRO_6,12.742,13.2,0.0,273.852368,0.0
2020-07-11,2,0,201_HYDRO_4,9.133,9.5,0.0,195.498157,0.0
2020-07-11,2,0,215_HYDRO_1,9.133,9.5,0.0,195.514117,0.0
2020-07-11,2,0,215_HYDRO_2,9.133,9.5,0.0,195.514117,0.0
2020-07-11,2,0,215_HYDRO_3,9.133,9.5,0.0,195.514117,0.0
2020-07-11,2,0,222_HYDRO_1,9.133,9.5,0.0,195.544704,0.0
2020-07-11,2,0,222_HYDRO_2,9.133,9.5,0.0,195.544704,0.0
2020-07-11,2,0,222_HYDRO_3,9.133,9.5,0.0,195.544704,0.0
2020-07-11,2,0,222_HYDRO_4,9.133,9.5,0.0,195.544704,0.0
2020-07-11,2,0,222_HYDRO_5,9.133,9.5,0.0,195.544704,0.0
2020-07-11,2,0,222_HYDRO_6,9.133,9.5,0.0,195.544704,0.0
2020-07-11,2,0,322_HYDRO_1,31.35,35.2,0.0,672.878476,0.0
2020-07-11,2,0,322_HYDRO_2,31.35,35.2,0.0,672.878476,0.0
2020-07-11,2,0,322_HYDRO_3,31.35,35.2,0.0,672.878476,0.0
2020-07-11,2,0,322_HYDRO_4,31.35,35.2,0.0,672.878476,0.0
2020-07-11,2,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,309_WIND_1,0.8,0.0,0.0,17.034176,0.0
2020-07-11,2,0,317_WIND_1,6.6,0.9,0.0,140.618716,0.0
2020-07-11,2,0,303_WIND_1,10.4,0.0,0.0,221.419927,0.0
2020-07-11,2,0,122_WIND_1,15.1,20.1,0.0,325.256803,0.0
2020-07-11,3,0,122_HYDRO_1,14.183,25.0,0.0,299.96262,0.0
2020-07-11,3,0,122_HYDRO_2,14.183,25.0,0.0,299.96262,0.0
2020-07-11,3,0,122_HYDRO_3,14.183,25.0,0.0,299.96262,0.0
2020-07-11,3,0,122_HYDRO_4,14.183,25.0,0.0,299.96262,0.0
2020-07-11,3,0,122_HYDRO_5,14.183,25.0,0.0,299.96262,0.0
2020-07-11,3,0,122_HYDRO_6,14.183,25.0,0.0,299.96262,0.0
2020-07-11,3,0,201_HYDRO_4,9.467,9.1,0.0,199.51418,0.0
2020-07-11,3,0,215_HYDRO_1,9.467,9.1,0.0,199.528377,0.0
2020-07-11,3,0,215_HYDRO_2,9.467,9.1,0.0,199.528377,0.0
2020-07-11,3,0,215_HYDRO_3,9.467,9.1,0.0,199.528377,0.0
2020-07-11,3,0,222_HYDRO_1,9.467,9.1,0.0,199.555585,0.0
2020-07-11,3,0,222_HYDRO_2,9.467,9.1,0.0,199.555585,0.0
2020-07-11,3,0,222_HYDRO_3,9.467,9.1,0.0,199.555585,0.0
2020-07-11,3,0,222_HYDRO_4,9.467,9.1,0.0,199.555585,0.0
2020-07-11,3,0,222_HYDRO_5,9.467,9.1,0.0,199.555585,0.0
2020-07-11,3,0,222_HYDRO_6,9.467,9.1,0.0,199.555585,0.0
2020-07-11,3,0,322_HYDRO_1,35.067,33.6,0.0,740.366137,0.0
2020-07-11,3,0,322_HYDRO_2,35.067,33.6,0.0,740.366137,0.0
2020-07-11,3,0,322_HYDRO_3,35.067,33.6,0.0,740.366137,0.0
2020-07-11,3,0,322_HYDRO_4,35.067,33.6,0.0,740.366137,0.0
2020-07-11,3,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,309_WIND_1,0.9,0.0,0.0,19.009063,0.0
2020-07-11,3,0,317_WIND_1,4.2,0.3,0.0,88.675325,0.0
2020-07-11,3,0,303_WIND_1,3.9,0.0,0.0,82.364176,0.0
2020-07-11,3,0,122_WIND_1,12.9,24.7,0.0,272.827878,0.0
2020-07-11,4,0,122_HYDRO_1,25.0,25.0,0.0,510.47744,0.0
2020-07-11,4,0,122_HYDRO_2,25.0,25.0,0.0,510.47744,0.0
2020-07-11,4,0,122_HYDRO_3,25.0,25.0,0.0,510.47744,0.0
2020-07-11,4,0,122_HYDRO_4,25.0,25.0,0.0,510.47744,0.0
2020-07-11,4,0,122_HYDRO_5,25.0,25.0,0.0,510.47744,0.0
2020-07-11,4,0,122_HYDRO_6,25.0,25.0,0.0,510.47744,0.0
2020-07-11,4,0,201_HYDRO_4,9.217,10.5,0.0,188.300208,0.0
2020-07-11,4,0,215_HYDRO_1,9.217,10.5,0.0,188.298987,0.0
2020-07-11,4,0,215_HYDRO_2,9.217,10.5,0.0,188.298987,0.0
2020-07-11,4,0,215_HYDRO_3,9.217,10.5,0.0,188.298987,0.0
2020-07-11,4,0,222_HYDRO_1,9.217,10.5,0.0,188.296646,0.0
2020-07-11,4,0,222_HYDRO_2,9.217,10.5,0.0,188.296646,0.0
2020-07-11,4,0,222_HYDRO_3,9.217,10.5,0.0,188.296646,0.0
2020-07-11,4,0,222_HYDRO_4,9.217,10.5,0.0,188.296646,0.0
2020-07-11,4,0,222_HYDRO_5,9.217,10.5,0.0,188.296646,0.0
2020-07-11,4,0,222_HYDRO_6,9.217,10.5,0.0,188.296646,0.0
2020-07-11,4,0,322_HYDRO_1,33.533,32.8,0.0,684.675735,0.0
2020-07-11,4,0,322_HYDRO_2,33.533,32.8,0.0,684.675735,0.0
2020-07-11,4,0,322_HYDRO_3,33.533,32.8,0.0,684.675735,0.0
2020-07-11,4,0,322_HYDRO_4,33.533,32.8,0.0,684.675735,0.0
2020-07-11,4,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,309_WIND_1,1.1,0.0,0.0,22.409964,0.0
2020-07-11,4,0,317_WIND_1,4.8,0.5,0.0,97.790279,0.0
2020-07-11,4,0,303_WIND_1,6.5,0.0,0.0,132.413597,0.0
2020-07-11,4,0,122_WIND_1,8.5,26.3,0.0,174.068962,0.0
2020-07-11,5,0,122_HYDRO_1,24.958,24.5,0.0,464.057892,0.0
2020-07-11,5,0,122_HYDRO_2,24.958,24.5,0.0,464.057892,0.0
2020-07-11,5,0,122_HYDRO_3,24.958,24.5,0.0,464.057892,0.0
2020-07-11,5,0,122_HYDRO_4,24.958,24.5,0.0,464.057892,0.0
2020-07-11,5,0,122_HYDRO_5,24.958,24.5,0.0,464.057892,0.0
2020-07-11,5,0,122_HYDRO_6,24.958,24.5,0.0,464.057892,0.0
