Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-11,0,0,Caine,31.727587,0.0,0.0,23.103735,23.103735
2020-07-11,0,0,Calvin,30.441334,0.0,0.0,23.103889,23.103889
2020-07-11,0,0,Camus,58.31016,0.0,0.0,23.104102,23.104102
2020-07-11,0,0,Carew,53.593897,0.0,0.0,23.104065,23.104065
2020-07-11,0,0,Carrel,73.316452,0.0,0.0,23.104065,23.104065
2020-07-11,0,0,Carter,75.031456,0.0,0.0,23.103863,23.103863
2020-07-11,0,0,Caruso,83.60648,0.0,0.0,23.104268,23.104268
2020-07-11,0,0,Cary,0.0,0.0,0.0,23.103783,23.103783
2020-07-11,0,0,Caxton,0.0,0.0,0.0,23.105457,23.105457
2020-07-11,0,0,Cecil,113.619063,0.0,0.0,23.105473,23.105473
2020-07-11,0,0,Chain,83.177729,0.0,0.0,23.102026,23.102026
2020-07-11,0,0,Chase,135.914124,0.0,0.0,23.098244,23.098244
2020-07-11,0,0,Chifa,42.875118,0.0,0.0,23.099559,23.099559
2020-07-11,0,0,Chuhsi,0.0,0.0,0.0,23.096147,23.096147
2020-07-11,0,0,Clark,142.774143,0.0,0.0,23.094345,23.094345
2020-07-11,0,0,Clay,77.603964,0.0,0.0,23.103395,23.103395
2020-07-11,0,0,Clive,54.880151,0.0,0.0,23.10673,23.10673
2020-07-11,0,0,Cobb,0.0,0.0,0.0,23.095718,23.095718
2020-07-11,0,0,Cole,0.0,0.0,0.0,23.095887,23.095887
2020-07-11,0,0,Comte,0.0,0.0,0.0,23.108565,23.108565
2020-07-11,0,0,Curie,0.0,0.0,0.0,23.099584,23.099584
2020-07-11,0,0,Curtiss,0.0,0.0,0.0,23.110674,23.110674
2020-07-11,1,0,Abel,47.296848,0.0,0.0,25.321156,25.126953
2020-07-11,1,0,Adams,42.479577,0.0,0.0,19.0723,19.0723
2020-07-11,1,0,Adler,78.828081,0.0,0.0,23.063616,22.939573
2020-07-11,1,0,Agricola,32.4071,0.0,0.0,20.786426,20.733154
2020-07-11,1,0,Aiken,31.093298,0.0,0.0,23.933081,23.782018
2020-07-11,1,0,Alber,59.558994,0.0,0.0,21.670535,21.589787
2020-07-11,1,0,Alder,54.741723,0.0,0.0,22.387896,22.284854
2020-07-11,1,0,Alger,74.886676,0.0,0.0,22.36884,22.26639
2020-07-11,1,0,Ali,76.638412,0.0,0.0,22.19012,22.093224
2020-07-11,1,0,Allen,85.397087,0.0,0.0,22.496016,22.389614
2020-07-11,1,0,Anna,0.0,0.0,0.0,22.416902,22.312959
2020-07-11,1,0,Archer,0.0,0.0,0.0,22.402304,22.298814
2020-07-11,1,0,Arne,116.052452,0.0,0.0,22.4302,22.325843
2020-07-11,1,0,Arnold,84.959153,0.0,0.0,22.476384,22.370591
2020-07-11,1,0,Arthur,138.825008,0.0,0.0,22.602567,22.492854
2020-07-11,1,0,Asser,43.793378,0.0,0.0,22.559941,22.451552
2020-07-11,1,0,Aston,0.0,0.0,0.0,22.571407,22.462661
2020-07-11,1,0,Astor,145.831949,0.0,0.0,22.576747,22.467836
2020-07-11,1,0,Attar,79.266014,0.0,0.0,22.5247,22.417406
2020-07-11,1,0,Attila,56.055524,0.0,0.0,22.494056,22.387714
2020-07-11,1,0,Attlee,0.0,0.0,0.0,22.581706,22.47264
2020-07-11,1,0,Aubrey,0.0,0.0,0.0,22.577658,22.468718
2020-07-11,1,0,Austen,0.0,0.0,0.0,22.477202,22.371384
2020-07-11,1,0,Avery,0.0,0.0,0.0,22.777232,22.66209
2020-07-11,1,0,Bach,54.738099,0.0,0.0,22.451513,22.346494
2020-07-11,1,0,Bacon,49.162922,0.0,0.0,22.451937,22.346904
2020-07-11,1,0,Baffin,91.230165,0.0,0.0,22.438192,22.333586
2020-07-11,1,0,Bailey,37.505734,0.0,0.0,22.453131,22.348061
2020-07-11,1,0,Bain,35.985232,0.0,0.0,22.45431,22.349204
2020-07-11,1,0,Bajer,68.929458,0.0,0.0,22.455936,22.350779
2020-07-11,1,0,Baker,63.354281,0.0,0.0,22.455658,22.350509
2020-07-11,1,0,Balch,86.668657,0.0,0.0,22.455658,22.350509
2020-07-11,1,0,Balzac,88.695994,0.0,0.0,22.454109,22.349009
2020-07-11,1,0,Banks,98.832679,0.0,0.0,22.457206,22.35201
2020-07-11,1,0,Bardeen,0.0,0.0,0.0,22.458795,22.353549
2020-07-11,1,0,Barkla,0.0,0.0,0.0,22.460998,22.355684
2020-07-11,1,0,Barlow,134.311076,0.0,0.0,22.462209,22.356857
2020-07-11,1,0,Barry,98.325844,0.0,0.0,22.458865,22.353618
2020-07-11,1,0,Barton,160.666457,0.0,0.0,22.454044,22.348946
2020-07-11,1,0,Basov,50.683425,0.0,0.0,22.458964,22.353713
2020-07-11,1,0,Bates,0.0,0.0,0.0,22.460936,22.355623
2020-07-11,1,0,Bayle,168.775805,0.0,0.0,22.459192,22.353934
2020-07-11,1,0,Bede,91.736999,0.0,0.0,22.463916,22.358511
2020-07-11,1,0,Beethoven,64.874784,0.0,0.0,22.468222,22.362683
2020-07-11,1,0,Behring,0.0,0.0,0.0,22.457572,22.352365
2020-07-11,1,0,Bell,0.0,0.0,0.0,22.458894,22.353645
2020-07-11,1,0,Bloch,0.0,0.0,0.0,22.47059,22.364978
2020-07-11,1,0,Bordet,0.0,0.0,0.0,22.448039,22.343127
2020-07-11,1,0,Cabell,43.40044,0.0,0.0,22.52936,22.421922
2020-07-11,1,0,Cabot,38.980025,0.0,0.0,22.529457,22.422016
2020-07-11,1,0,Caesar,72.334067,0.0,0.0,22.526307,22.418963
2020-07-11,1,0,Caine,29.737339,0.0,0.0,22.529731,22.422281
2020-07-11,1,0,Calvin,28.531771,0.0,0.0,22.530001,22.422543
2020-07-11,1,0,Camus,54.652406,0.0,0.0,22.530374,22.422904
2020-07-11,1,0,Carew,50.231991,0.0,0.0,22.53031,22.422842
2020-07-11,1,0,Carrel,68.717364,0.0,0.0,22.53031,22.422842
2020-07-11,1,0,Carter,70.324788,0.0,0.0,22.529955,22.422498
2020-07-11,1,0,Caruso,78.361906,0.0,0.0,22.530665,22.423186
2020-07-11,1,0,Cary,0.0,0.0,0.0,22.529815,22.422363
2020-07-11,1,0,Caxton,0.0,0.0,0.0,22.532748,22.425204
2020-07-11,1,0,Cecil,106.491821,0.0,0.0,22.532776,22.425231
2020-07-11,1,0,Chain,77.96005,0.0,0.0,22.526739,22.419382
2020-07-11,1,0,Chase,127.38833,0.0,0.0,22.520113,22.412962
2020-07-11,1,0,Chifa,40.185593,0.0,0.0,22.522417,22.415194
2020-07-11,1,0,Chuhsi,0.0,0.0,0.0,22.51644,22.409403
2020-07-11,1,0,Clark,133.818025,0.0,0.0,22.513283,22.406344
2020-07-11,1,0,Clay,72.735923,0.0,0.0,22.529136,22.421704
2020-07-11,1,0,Clive,51.437559,0.0,0.0,22.534979,22.427365
2020-07-11,1,0,Cobb,0.0,0.0,0.0,22.515688,22.408674
2020-07-11,1,0,Cole,0.0,0.0,0.0,22.515983,22.40896
2020-07-11,1,0,Comte,0.0,0.0,0.0,22.538192,22.430479
2020-07-11,1,0,Curie,0.0,0.0,0.0,22.52246,22.415236
2020-07-11,1,0,Curtiss,0.0,0.0,0.0,22.541887,22.434058
2020-07-11,2,0,Abel,43.340084,0.0,0.0,23.08516,23.375544
2020-07-11,2,0,Adams,38.925816,0.0,0.0,19.0723,19.0723
2020-07-11,2,0,Adler,72.233474,0.0,0.0,21.635424,21.8209
2020-07-11,2,0,Agricola,29.695984,0.0,0.0,20.173069,20.252724
2020-07-11,2,0,Aiken,28.492092,0.0,0.0,22.193773,22.419653
2020-07-11,2,0,Alber,54.576402,0.0,0.0,20.740822,20.861562
2020-07-11,2,0,Alder,50.162134,0.0,0.0,21.201493,21.355569
2020-07-11,2,0,Alger,68.6218,0.0,0.0,21.189256,21.342446
2020-07-11,2,0,Ali,70.226988,0.0,0.0,21.074486,21.219371
2020-07-11,2,0,Allen,78.25293,0.0,0.0,21.270925,21.430025
2020-07-11,2,0,Anna,0.0,0.0,0.0,21.22012,21.375544
2020-07-11,2,0,Archer,0.0,0.0,0.0,21.210746,21.365491
2020-07-11,2,0,Arne,106.343725,0.0,0.0,21.22866,21.384701
2020-07-11,2,0,Arnold,77.851633,0.0,0.0,21.258318,21.416506
2020-07-11,2,0,Arthur,127.211173,0.0,0.0,21.33935,21.503401
2020-07-11,2,0,Asser,40.129708,0.0,0.0,21.311976,21.474047
2020-07-11,2,0,Aston,0.0,0.0,0.0,21.319339,21.481943
2020-07-11,2,0,Astor,133.631926,0.0,0.0,21.322769,21.48562
2020-07-11,2,0,Attar,72.634771,0.0,0.0,21.289346,21.449778
2020-07-11,2,0,Attila,51.366026,0.0,0.0,21.269667,21.428675
2020-07-11,2,0,Attlee,0.0,0.0,0.0,21.325953,21.489035
2020-07-11,2,0,Aubrey,0.0,0.0,0.0,21.323353,21.486247
2020-07-11,2,0,Austen,0.0,0.0,0.0,21.258843,21.417069
2020-07-11,2,0,Avery,0.0,0.0,0.0,21.451515,21.623683
2020-07-11,2,0,Bach,52.752867,0.0,0.0,21.242347,21.399379
2020-07-11,2,0,Bacon,47.37989,0.0,0.0,21.242619,21.39967
2020-07-11,2,0,Baffin,87.921445,0.0,0.0,21.233792,21.390205
2020-07-11,2,0,Bailey,36.145483,0.0,0.0,21.243386,21.400493
2020-07-11,2,0,Bain,34.680126,0.0,0.0,21.244143,21.401305
2020-07-11,2,0,Bajer,66.429537,0.0,0.0,21.245187,21.402424
2020-07-11,2,0,Baker,61.056559,0.0,0.0,21.245008,21.402233
2020-07-11,2,0,Balch,83.525373,0.0,0.0,21.245008,21.402233
2020-07-11,2,0,Balzac,85.479183,0.0,0.0,21.244014,21.401166
2020-07-11,2,0,Banks,95.248233,0.0,0.0,21.246002,21.403299
2020-07-11,2,0,Bardeen,0.0,0.0,0.0,21.247023,21.404393
2020-07-11,2,0,Barkla,0.0,0.0,0.0,21.248438,21.40591
2020-07-11,2,0,Barlow,129.439906,0.0,0.0,21.249215,21.406744
2020-07-11,2,0,Barry,94.75978,0.0,0.0,21.247068,21.404442
2020-07-11,2,0,Barton,154.839434,0.0,0.0,21.243972,21.401122
2020-07-11,2,0,Basov,48.845247,0.0,0.0,21.247132,21.40451
2020-07-11,2,0,Bates,0.0,0.0,0.0,21.248397,21.405867
2020-07-11,2,0,Bayle,162.654674,0.0,0.0,21.247278,21.404666
2020-07-11,2,0,Bede,88.409898,0.0,0.0,21.250312,21.40792
2020-07-11,2,0,Beethoven,62.521917,0.0,0.0,21.253077,21.410885
2020-07-11,2,0,Behring,0.0,0.0,0.0,21.246238,21.403551
2020-07-11,2,0,Bell,0.0,0.0,0.0,21.247087,21.404462
2020-07-11,2,0,Bloch,0.0,0.0,0.0,21.254597,21.412516
2020-07-11,2,0,Bordet,0.0,0.0,0.0,21.240115,21.396986
2020-07-11,2,0,Cabell,41.226172,0.0,0.0,21.292338,21.452988
2020-07-11,2,0,Cabot,37.02721,0.0,0.0,21.292401,21.453054
2020-07-11,2,0,Caesar,68.710286,0.0,0.0,21.290378,21.450885
2020-07-11,2,0,Caine,28.247562,0.0,0.0,21.292576,21.453243
2020-07-11,2,0,Calvin,27.102391,0.0,0.0,21.29275,21.453429
2020-07-11,2,0,Camus,51.914439,0.0,0.0,21.292989,21.453686
2020-07-11,2,0,Carew,47.715477,0.0,0.0,21.292948,21.453642
2020-07-11,2,0,Carrel,65.274772,0.0,0.0,21.292948,21.453642
2020-07-11,2,0,Carter,66.801667,0.0,0.0,21.29272,21.453397
2020-07-11,2,0,Caruso,74.436143,0.0,0.0,21.293176,21.453886
2020-07-11,2,0,Cary,0.0,0.0,0.0,21.29263,21.453301
2020-07-11,2,0,Caxton,0.0,0.0,0.0,21.294514,21.45532
2020-07-11,2,0,Cecil,101.15681,0.0,0.0,21.294532,21.45534
2020-07-11,2,0,Chain,74.05442,0.0,0.0,21.290655,21.451182
2020-07-11,2,0,Chase,121.006449,0.0,0.0,21.2864,21.44662
2020-07-11,2,0,Chifa,38.172381,0.0,0.0,21.287879,21.448206
2020-07-11,2,0,Chuhsi,0.0,0.0,0.0,21.284041,21.44409
2020-07-11,2,0,Clark,127.11403,0.0,0.0,21.282014,21.441916
2020-07-11,2,0,Clay,69.09201,0.0,0.0,21.292194,21.452833
2020-07-11,2,0,Clive,48.860648,0.0,0.0,21.295946,21.456857
2020-07-11,2,0,Cobb,0.0,0.0,0.0,21.283558,21.443572
2020-07-11,2,0,Cole,0.0,0.0,0.0,21.283748,21.443776
2020-07-11,2,0,Comte,0.0,0.0,0.0,21.29801,21.459069
2020-07-11,2,0,Curie,0.0,0.0,0.0,21.287907,21.448236
2020-07-11,2,0,Curtiss,0.0,0.0,0.0,21.300382,21.461614
2020-07-11,3,0,Abel,43.131187,0.0,0.0,22.775146,22.775146
2020-07-11,3,0,Adams,38.738195,0.0,0.0,19.0723,19.0723
2020-07-11,3,0,Adler,71.885311,0.0,0.0,21.437409,21.437409
2020-07-11,3,0,Agricola,29.55285,0.0,0.0,20.088029,20.088029
2020-07-11,3,0,Aiken,28.354762,0.0,0.0,21.952623,21.952623
2020-07-11,3,0,Alber,54.313346,0.0,0.0,20.61192,20.61192
2020-07-11,3,0,Alder,49.920355,0.0,0.0,21.037002,21.037002
2020-07-11,3,0,Alger,68.291046,0.0,0.0,21.02571,21.02571
2020-07-11,3,0,Ali,69.888497,0.0,0.0,20.919807,20.919807
2020-07-11,3,0,Allen,77.875754,0.0,0.0,21.10107,21.10107
2020-07-11,3,0,Anna,0.0,0.0,0.0,21.05419,21.05419
2020-07-11,3,0,Archer,0.0,0.0,0.0,21.04554,21.04554
2020-07-11,3,0,Arne,105.831153,0.0,0.0,21.06207,21.06207
2020-07-11,3,0,Arnold,77.476391,0.0,0.0,21.089437,21.089437
2020-07-11,3,0,Arthur,126.59802,0.0,0.0,21.164209,21.164209
2020-07-11,3,0,Asser,39.936284,0.0,0.0,21.13895,21.13895
2020-07-11,3,0,Aston,0.0,0.0,0.0,21.145744,21.145744
2020-07-11,3,0,Astor,132.987826,0.0,0.0,21.148908,21.148908
2020-07-11,3,0,Attar,72.284674,0.0,0.0,21.118067,21.118067
2020-07-11,3,0,Attila,51.118444,0.0,0.0,21.099909,21.099909
2020-07-11,3,0,Attlee,0.0,0.0,0.0,21.151847,21.151847
2020-07-11,3,0,Aubrey,0.0,0.0,0.0,21.149448,21.149448
2020-07-11,3,0,Austen,0.0,0.0,0.0,21.089921,21.089921
2020-07-11,3,0,Avery,0.0,0.0,0.0,21.267709,21.267709
2020-07-11,3,0,Bach,51.242734,0.0,0.0,21.074699,21.074699
2020-07-11,3,0,Bacon,46.023566,0.0,0.0,21.07495,21.07495
2020-07-11,3,0,Baffin,85.404556,0.0,0.0,21.066805,21.066805
2020-07-11,3,0,Bailey,35.110762,0.0,0.0,21.075658,21.075658
2020-07-11,3,0,Bain,33.687353,0.0,0.0,21.076357,21.076357
2020-07-11,3,0,Bajer,64.527887,0.0,0.0,21.07732,21.07732
2020-07-11,3,0,Baker,59.30872,0.0,0.0,21.077155,21.077155
2020-07-11,3,0,Balch,81.134328,0.0,0.0,21.077155,21.077155
2020-07-11,3,0,Balzac,83.032207,0.0,0.0,21.076238,21.076238
2020-07-11,3,0,Banks,92.521603,0.0,0.0,21.078073,21.078073
2020-07-11,3,0,Bardeen,0.0,0.0,0.0,21.079014,21.079014
2020-07-11,3,0,Barkla,0.0,0.0,0.0,21.08032,21.08032
2020-07-11,3,0,Barlow,125.734485,0.0,0.0,21.081037,21.081037
2020-07-11,3,0,Barry,92.047133,0.0,0.0,21.079056,21.079056
2020-07-11,3,0,Barton,150.406913,0.0,0.0,21.076199,21.076199
2020-07-11,3,0,Basov,47.446976,0.0,0.0,21.079115,21.079115
2020-07-11,3,0,Bates,0.0,0.0,0.0,21.080283,21.080283
2020-07-11,3,0,Bayle,157.998429,0.0,0.0,21.079249,21.079249
2020-07-11,3,0,Bede,85.879026,0.0,0.0,21.082049,21.082049
2020-07-11,3,0,Beethoven,60.732129,0.0,0.0,21.0846,21.0846
2020-07-11,3,0,Behring,0.0,0.0,0.0,21.07829,21.07829
2020-07-11,3,0,Bell,0.0,0.0,0.0,21.079073,21.079073
2020-07-11,3,0,Bloch,0.0,0.0,0.0,21.086004,21.086004
2020-07-11,3,0,Bordet,0.0,0.0,0.0,21.07264,21.07264
2020-07-11,3,0,Cabell,40.274929,0.0,0.0,21.120829,21.120829
2020-07-11,3,0,Cabot,36.172853,0.0,0.0,21.120886,21.120886
2020-07-11,3,0,Caesar,67.124882,0.0,0.0,21.11902,21.11902
2020-07-11,3,0,Caine,27.595785,0.0,0.0,21.121048,21.121048
2020-07-11,3,0,Calvin,26.477037,0.0,0.0,21.121209,21.121209
2020-07-11,3,0,Camus,50.716578,0.0,0.0,21.121429,21.121429
2020-07-11,3,0,Carew,46.614501,0.0,0.0,21.121392,21.121392
2020-07-11,3,0,Carrel,63.768638,0.0,0.0,21.121392,21.121392
2020-07-11,3,0,Carter,65.260302,0.0,0.0,21.121181,21.121181
2020-07-11,3,0,Caruso,72.718622,0.0,0.0,21.121602,21.121602
2020-07-11,3,0,Cary,0.0,0.0,0.0,21.121098,21.121098
2020-07-11,3,0,Caxton,0.0,0.0,0.0,21.122836,21.122836
2020-07-11,3,0,Cecil,98.822743,0.0,0.0,21.122853,21.122853
2020-07-11,3,0,Chain,72.345706,0.0,0.0,21.119275,21.119275
2020-07-11,3,0,Chase,118.214376,0.0,0.0,21.115349,21.115349
2020-07-11,3,0,Chifa,37.291601,0.0,0.0,21.116714,21.116714
2020-07-11,3,0,Chuhsi,0.0,0.0,0.0,21.113173,21.113173
2020-07-11,3,0,Clark,124.181032,0.0,0.0,21.111302,21.111302
2020-07-11,3,0,Clay,67.497798,0.0,0.0,21.120696,21.120696
2020-07-11,3,0,Clive,47.733249,0.0,0.0,21.124158,21.124158
2020-07-11,3,0,Cobb,0.0,0.0,0.0,21.112727,21.112727
2020-07-11,3,0,Cole,0.0,0.0,0.0,21.112902,21.112902
2020-07-11,3,0,Comte,0.0,0.0,0.0,21.126062,21.126062
2020-07-11,3,0,Curie,0.0,0.0,0.0,21.11674,21.11674
2020-07-11,3,0,Curtiss,0.0,0.0,0.0,21.128251,21.128251
2020-07-11,4,0,Abel,43.598134,0.0,0.0,21.422441,20.419098
2020-07-11,4,0,Adams,39.157583,0.0,0.0,19.0723,20.419098
2020-07-11,4,0,Adler,72.663557,0.0,0.0,20.5734,20.419098
2020-07-11,4,0,Agricola,29.872796,0.0,0.0,19.716968,20.419098
2020-07-11,4,0,Aiken,28.661736,0.0,0.0,20.900398,20.419098
2020-07-11,4,0,Alber,54.901354,0.0,0.0,20.049474,20.419098
2020-07-11,4,0,Alder,50.460803,0.0,0.0,20.319267,20.419098
2020-07-11,4,0,Alger,69.030379,0.0,0.0,20.312101,20.419098
2020-07-11,4,0,Ali,70.645125,0.0,0.0,20.244885,20.419098
2020-07-11,4,0,Allen,78.718853,0.0,0.0,20.35993,20.419098
2020-07-11,4,0,Anna,0.0,0.0,0.0,20.330176,20.419098
2020-07-11,4,0,Archer,0.0,0.0,0.0,20.324686,20.419098
2020-07-11,4,0,Arne,106.976903,0.0,0.0,20.335177,20.419098
2020-07-11,4,0,Arnold,78.315167,0.0,0.0,20.352547,20.419098
2020-07-11,4,0,Arthur,127.968597,0.0,0.0,20.400003,20.419098
2020-07-11,4,0,Asser,40.368643,0.0,0.0,20.383972,20.419098
2020-07-11,4,0,Aston,0.0,0.0,0.0,20.388284,20.419098
2020-07-11,4,0,Astor,134.42758,0.0,0.0,20.390293,20.419098
2020-07-11,4,0,Attar,73.067243,0.0,0.0,20.370718,20.419098
2020-07-11,4,0,Attila,51.671863,0.0,0.0,20.359193,20.419098
2020-07-11,4,0,Attlee,0.0,0.0,0.0,20.392158,20.419098
2020-07-11,4,0,Aubrey,0.0,0.0,0.0,20.390635,20.419098
2020-07-11,4,0,Austen,0.0,0.0,0.0,20.352854,20.419098
2020-07-11,4,0,Avery,0.0,0.0,0.0,20.465693,20.419098
2020-07-11,4,0,Bach,50.309505,0.0,0.0,20.343193,20.419098
2020-07-11,4,0,Bacon,45.185389,0.0,0.0,20.343353,20.419098
2020-07-11,4,0,Baffin,83.849175,0.0,0.0,20.338183,20.419098
2020-07-11,4,0,Bailey,34.471328,0.0,0.0,20.343802,20.419098
2020-07-11,4,0,Bain,33.073841,0.0,0.0,20.344245,20.419098
2020-07-11,4,0,Bajer,63.35271,0.0,0.0,20.344856,20.419098
2020-07-11,4,0,Baker,58.228594,0.0,0.0,20.344752,20.419098
2020-07-11,4,0,Balch,79.656716,0.0,0.0,20.344752,20.419098
2020-07-11,4,0,Balzac,81.520031,0.0,0.0,20.34417,20.419098
2020-07-11,4,0,Banks,90.836606,0.0,0.0,20.345334,20.419098
2020-07-11,4,0,Bardeen,0.0,0.0,0.0,20.345932,20.419098
2020-07-11,4,0,Barkla,0.0,0.0,0.0,20.346761,20.419098
2020-07-11,4,0,Barlow,123.444619,0.0,0.0,20.347216,20.419098
2020-07-11,4,0,Barry,90.370778,0.0,0.0,20.345958,20.419098
2020-07-11,4,0,Barton,147.667714,0.0,0.0,20.344145,20.419098
2020-07-11,4,0,Basov,46.582875,0.0,0.0,20.345996,20.419098
2020-07-11,4,0,Bates,0.0,0.0,0.0,20.346737,20.419098
2020-07-11,4,0,Bayle,155.120974,0.0,0.0,20.346081,20.419098
2020-07-11,4,0,Bede,84.315004,0.0,0.0,20.347858,20.419098
2020-07-11,4,0,Beethoven,59.62608,0.0,0.0,20.349477,20.419098
2020-07-11,4,0,Behring,0.0,0.0,0.0,20.345472,20.419098
2020-07-11,4,0,Bell,0.0,0.0,0.0,20.345969,20.419098
2020-07-11,4,0,Bloch,0.0,0.0,0.0,20.350368,20.419098
2020-07-11,4,0,Bordet,0.0,0.0,0.0,20.341886,20.419098
2020-07-11,4,0,Cabell,39.561497,0.0,0.0,20.372471,20.419098
2020-07-11,4,0,Cabot,35.532086,0.0,0.0,20.372507,20.419098
2020-07-11,4,0,Caesar,65.935829,0.0,0.0,20.371323,20.419098
2020-07-11,4,0,Caine,27.106952,0.0,0.0,20.37261,20.419098
2020-07-11,4,0,Calvin,26.008021,0.0,0.0,20.372712,20.419098
2020-07-11,4,0,Camus,49.818182,0.0,0.0,20.372852,20.419098
2020-07-11,4,0,Carew,45.78877,0.0,0.0,20.372828,20.419098
2020-07-11,4,0,Carrel,62.639037,0.0,0.0,20.372828,20.419098
2020-07-11,4,0,Carter,64.104278,0.0,0.0,20.372695,20.419098
2020-07-11,4,0,Caruso,71.430481,0.0,0.0,20.372962,20.419098
2020-07-11,4,0,Cary,0.0,0.0,0.0,20.372642,20.419098
2020-07-11,4,0,Caxton,0.0,0.0,0.0,20.373745,20.419098
2020-07-11,4,0,Cecil,97.072192,0.0,0.0,20.373755,20.419098
2020-07-11,4,0,Chain,71.064171,0.0,0.0,20.371485,20.419098
2020-07-11,4,0,Chase,116.120321,0.0,0.0,20.368993,20.419098
2020-07-11,4,0,Chifa,36.631016,0.0,0.0,20.36986,20.419098
2020-07-11,4,0,Chuhsi,0.0,0.0,0.0,20.367612,20.419098
2020-07-11,4,0,Clark,121.981283,0.0,0.0,20.366424,20.419098
2020-07-11,4,0,Clay,66.302139,0.0,0.0,20.372387,20.419098
2020-07-11,4,0,Clive,46.887701,0.0,0.0,20.374584,20.419098
2020-07-11,4,0,Cobb,0.0,0.0,0.0,20.367329,20.419098
2020-07-11,4,0,Cole,0.0,0.0,0.0,20.36744,20.419098
2020-07-11,4,0,Comte,0.0,0.0,0.0,20.375792,20.419098
2020-07-11,4,0,Curie,0.0,0.0,0.0,20.369876,20.419098
2020-07-11,4,0,Curtiss,0.0,0.0,0.0,20.377182,20.419098
2020-07-11,5,0,Abel,40.15747,0.0,0.0,18.996236,18.573789
2020-07-11,5,0,Adams,36.067357,0.0,0.0,19.0723,18.573789
2020-07-11,5,0,Adler,66.929116,0.0,0.0,19.474886,18.573789
2020-07-11,5,0,Agricola,27.515303,0.0,0.0,19.362499,18.573789
2020-07-11,5,0,Aiken,26.399818,0.0,0.0,20.546504,18.573789
2020-07-11,5,0,Alber,50.568665,0.0,0.0,19.676731,18.573789
2020-07-11,5,0,Alder,46.478553,0.0,0.0,19.718668,18.573789
2020-07-11,5,0,Alger,63.58266,0.0,0.0,19.725378,18.573789
2020-07-11,5,0,Ali,65.069974,0.0,0.0,19.600143,18.573789
2020-07-11,5,0,Allen,72.506542,0.0,0.0,19.868764,18.573789
2020-07-11,5,0,Anna,0.0,0.0,0.0,19.709052,18.573789
2020-07-11,5,0,Archer,0.0,0.0,0.0,19.714334,18.573789
2020-07-11,5,0,Arne,98.534532,0.0,0.0,19.704194,18.573789
2020-07-11,5,0,Arnold,72.134714,0.0,0.0,19.687496,18.573789
2020-07-11,5,0,Arthur,117.86961,0.0,0.0,19.64178,18.573789
2020-07-11,5,0,Asser,37.182842,0.0,0.0,19.657214,18.573789
2020-07-11,5,0,Aston,0.0,0.0,0.0,19.653059,18.573789
2020-07-11,5,0,Astor,123.818864,0.0,0.0,19.651123,18.573789
2020-07-11,5,0,Attar,67.300944,0.0,0.0,19.669968,18.573789
2020-07-11,5,0,Attila,47.594038,0.0,0.0,19.681058,18.573789
2020-07-11,5,0,Attlee,0.0,0.0,0.0,19.649326,18.573789
2020-07-11,5,0,Aubrey,0.0,0.0,0.0,19.650793,18.573789
2020-07-11,5,0,Austen,0.0,0.0,0.0,19.687157,18.573789
2020-07-11,5,0,Avery,0.0,0.0,0.0,19.578553,18.573789
2020-07-11,5,0,Bach,48.612726,0.0,0.0,19.696232,18.573789
2020-07-11,5,0,Bacon,43.66143,0.0,0.0,19.696082,18.573789
2020-07-11,5,0,Baffin,81.02121,0.0,0.0,19.700958,18.573789
2020-07-11,5,0,Bailey,33.30872,0.0,0.0,19.695659,18.573789
2020-07-11,5,0,Bain,31.958366,0.0,0.0,19.69524,18.573789
2020-07-11,5,0,Bajer,61.216025,0.0,0.0,19.694664,18.573789
2020-07-11,5,0,Baker,56.264729,0.0,0.0,19.694763,18.573789
2020-07-11,5,0,Balch,76.970149,0.0,0.0,19.694763,18.573789
2020-07-11,5,0,Balzac,78.770621,0.0,0.0,19.695312,18.573789
2020-07-11,5,0,Banks,87.772977,0.0,0.0,19.694213,18.573789
2020-07-11,5,0,Bardeen,0.0,0.0,0.0,19.69366,18.573789
2020-07-11,5,0,Barkla,0.0,0.0,0.0,19.692858,18.573789
2020-07-11,5,0,Barlow,119.281225,0.0,0.0,19.692431,18.573789
2020-07-11,5,0,Barry,87.322859,0.0,0.0,19.69366,18.573789
2020-07-11,5,0,Barton,142.687353,0.0,0.0,19.695445,18.573789
2020-07-11,5,0,Basov,45.011783,0.0,0.0,19.69366,18.573789
2020-07-11,5,0,Bates,0.0,0.0,0.0,19.692966,18.573789
2020-07-11,5,0,Bayle,149.889238,0.0,0.0,19.693593,18.573789
2020-07-11,5,0,Bede,81.471328,0.0,0.0,19.691858,18.573789
2020-07-11,5,0,Beethoven,57.615082,0.0,0.0,19.690292,18.573789
2020-07-11,5,0,Behring,0.0,0.0,0.0,19.694176,18.573789
2020-07-11,5,0,Bell,0.0,0.0,0.0,19.6937,18.573789
2020-07-11,5,0,Bloch,0.0,0.0,0.0,19.68943,18.573789
2020-07-11,5,0,Bordet,0.0,0.0,0.0,19.697533,18.573789
2020-07-11,5,0,Cabell,40.071092,0.0,0.0,19.668219,18.573789
2020-07-11,5,0,Cabot,35.989777,0.0,0.0,19.668184,18.573789
2020-07-11,5,0,Caesar,66.785153,0.0,0.0,19.66932,18.573789
