Date,Hour,Horizon [hr],Thermal Power Generated [MW],Total Cost [$],Hot Tank Level [MT],Plant Heat Duty [MWth],Storage Power [MW],Plant Power [MW],HXC Duty,HXD Duty,HXC Salt Flow,HXD Salt Flow,HXC Salt T in,HXC Salt T out,HXD Salt T in,HXD Salt T out,HXD Steam T out,HXD Steam out Vfrac
2020-07-11,10,8,459.99,73413522.47,1153562.04,1084.42,23.99,436.0,148.9,153.45,310.79,320.29,513.15,831.0,831.0,513.15,797.74,0.0
2020-07-11,10,9,459.99,72110155.29,897065.0,1058.85,23.99,436.0,119.38,153.52,249.18,320.43,513.15,831.0,831.0,513.15,798.02,0.0
2020-07-11,11,0,334.15,52257979.58,897110.0,703.77,1.66,332.49,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.33,0.0
2020-07-11,11,1,368.19,56649362.16,888104.81,777.15,1.84,366.35,10.0,11.2,20.87,23.37,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,11,2,385.76,58856116.58,868362.18,815.07,2.07,383.69,10.0,12.63,20.87,26.36,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,11,3,429.59,64201393.62,820461.87,909.97,2.66,426.93,10.0,16.37,20.87,34.18,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,11,4,431.18,67397595.72,1258017.72,968.87,2.57,428.61,74.04,15.81,154.54,32.99,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,11,5,460.0,73414505.73,1223225.23,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,11,6,460.0,73414505.73,1188432.75,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,11,7,460.0,73414505.73,1153640.27,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,11,8,460.0,73414505.73,1118847.78,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,11,9,458.18,71631265.65,897110.0,1049.53,22.18,436.0,112.02,141.53,233.81,295.41,513.15,831.0,831.0,513.15,799.85,0.0
2020-07-11,12,0,337.41,52685902.9,897110.0,710.8,1.65,335.76,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.47,0.0
2020-07-11,12,1,385.76,58856116.58,877367.37,815.07,2.07,383.69,10.0,12.63,20.87,26.36,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,12,2,429.59,64201393.62,829467.05,909.97,2.66,426.93,10.0,16.37,20.87,34.18,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,12,3,431.18,67342711.9,1258017.72,967.85,2.57,428.61,72.85,15.82,152.07,33.02,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,12,4,460.0,73414505.73,1223225.23,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,12,5,460.0,73414505.73,1188432.75,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,12,6,460.0,73414505.73,1153640.27,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,12,7,460.0,73414505.73,1118847.78,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,12,8,458.18,73264333.11,1174845.82,1081.48,22.18,436.0,148.9,141.45,310.79,295.24,513.15,831.0,831.0,513.15,799.49,0.0
2020-07-11,12,9,455.58,70311335.8,897110.0,1024.05,19.58,436.0,87.48,124.44,182.59,259.74,513.15,831.0,831.0,513.15,802.71,0.0
2020-07-11,13,0,346.63,55846242.32,1182215.76,763.53,1.65,344.98,47.94,10.0,100.07,20.87,513.15,831.0,831.0,513.15,825.67,0.0
2020-07-11,13,1,429.59,64646143.62,250557.48,918.07,24.61,404.98,33.35,157.33,69.6,328.39,513.15,831.0,831.0,513.15,796.01,0.0
2020-07-11,13,2,431.18,70814295.37,1258017.72,1033.72,2.42,428.76,148.9,14.82,310.79,30.94,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,13,3,460.0,73414505.73,1223225.23,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,13,4,460.0,73414505.73,1188432.75,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,13,5,460.0,73414505.73,1153640.27,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,13,6,460.0,73414505.73,1118847.78,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,13,7,458.18,73264333.11,1174845.82,1081.48,22.18,436.0,148.9,141.45,310.79,295.24,513.15,831.0,831.0,513.15,799.49,0.0
2020-07-11,13,8,455.58,73049481.22,1359544.03,1077.25,19.58,436.0,148.9,124.32,310.79,259.49,513.15,831.0,831.0,513.15,802.13,0.0
2020-07-11,13,9,454.59,68816697.73,897110.0,995.57,18.59,436.0,56.45,117.99,117.83,246.28,513.15,831.0,831.0,513.15,804.02,0.0
2020-07-11,14,0,384.29,58673762.89,1163381.29,811.91,2.05,382.24,10.0,12.51,20.87,26.1,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,14,1,431.18,66236542.87,1411422.46,947.28,2.62,428.56,49.11,16.1,102.5,33.6,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,14,2,460.0,73414505.73,1376629.98,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,14,3,460.0,73414505.73,1341837.5,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,14,4,460.0,73414505.73,1307045.01,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,14,5,460.0,73414505.73,1272252.53,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,14,6,458.18,73264333.11,1328250.57,1081.48,22.18,436.0,148.9,141.45,310.79,295.24,513.15,831.0,831.0,513.15,799.49,0.0
2020-07-11,14,7,455.58,73049481.22,1512948.77,1077.25,19.58,436.0,148.9,124.32,310.79,259.49,513.15,831.0,831.0,513.15,802.13,0.0
2020-07-11,14,8,454.59,72967337.23,1746493.76,1075.63,18.59,436.0,148.9,117.82,310.79,245.92,513.15,831.0,831.0,513.15,803.18,0.0
2020-07-11,14,9,449.52,66228424.47,1182216.0,947.13,13.52,436.0,10.0,85.1,20.87,177.62,513.15,831.0,831.0,513.15,810.12,0.0
2020-07-11,15,0,386.77,59736250.11,1258117.2,830.4,2.06,384.71,25.17,12.56,52.54,26.22,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,15,1,459.99,73414583.35,1223834.11,1084.44,23.99,436.0,148.9,153.46,310.79,320.31,513.15,831.0,831.0,513.15,797.74,0.0
2020-07-11,15,2,459.99,73414584.63,1189555.44,1084.44,23.99,436.0,148.9,153.46,310.79,320.31,513.15,831.0,831.0,513.15,797.74,0.0
2020-07-11,15,3,459.99,73414586.91,1155285.15,1084.44,23.99,436.0,148.9,153.46,310.79,320.31,513.15,831.0,831.0,513.15,797.74,0.0
2020-07-11,15,4,459.99,73414591.27,1121027.48,1084.44,23.99,436.0,148.9,153.46,310.79,320.31,513.15,831.0,831.0,513.15,797.74,0.0
2020-07-11,15,5,458.17,73240656.46,1173573.39,1081.01,22.17,436.0,148.37,141.38,309.69,295.1,513.15,831.0,831.0,513.15,799.51,0.0
2020-07-11,15,6,455.57,73051360.94,1358407.86,1077.28,19.57,436.0,148.86,124.26,310.7,259.36,513.15,831.0,831.0,513.15,802.16,0.0
2020-07-11,15,7,454.58,72927659.56,1570636.26,1074.85,18.58,436.0,146.02,117.77,304.77,245.82,513.15,831.0,831.0,513.15,803.5,0.0
2020-07-11,15,8,449.51,67348685.25,1178264.79,967.96,13.51,436.0,32.81,85.03,68.48,177.48,513.15,831.0,831.0,513.15,810.2,0.0
2020-07-11,15,9,377.97,57882213.77,1163381.0,798.25,1.97,376.0,10.01,11.99,20.88,25.02,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,16,0,414.38,62391210.19,1223225.23,877.34,2.45,411.93,10.4,15.04,21.71,31.4,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,16,1,460.0,73414505.73,1188432.75,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,16,2,460.0,73414505.73,1153640.27,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,16,3,460.0,73414505.73,1118847.78,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,16,4,458.18,73264333.11,1174845.82,1081.48,22.18,436.0,148.9,141.45,310.79,295.24,513.15,831.0,831.0,513.15,799.49,0.0
2020-07-11,16,5,455.58,73049481.22,1359544.03,1077.25,19.58,436.0,148.9,124.32,310.79,259.49,513.15,831.0,831.0,513.15,802.13,0.0
2020-07-11,16,6,454.59,72967337.23,1593089.02,1075.63,18.59,436.0,148.9,117.82,310.79,245.92,513.15,831.0,831.0,513.15,803.18,0.0
2020-07-11,16,7,449.52,67737506.1,1273054.01,975.24,13.52,436.0,42.46,85.05,88.63,177.53,513.15,831.0,831.0,513.15,809.89,0.0
2020-07-11,16,8,377.97,57882359.82,1258117.0,798.25,1.97,376.0,10.0,11.99,20.87,25.02,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,16,9,317.66,50075298.67,1258117.0,668.29,1.66,316.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.53,0.0
2020-07-11,17,0,435.76,65042876.49,1188432.75,925.32,2.74,433.01,12.27,16.9,25.6,35.27,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,17,1,460.0,73414505.73,1153640.27,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,17,2,460.0,73414505.73,1118847.78,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,17,3,458.18,73264333.11,1174845.82,1081.48,22.18,436.0,148.9,141.45,310.79,295.24,513.15,831.0,831.0,513.15,799.49,0.0
2020-07-11,17,4,455.58,73049481.22,1359544.03,1077.25,19.58,436.0,148.9,124.32,310.79,259.49,513.15,831.0,831.0,513.15,802.13,0.0
2020-07-11,17,5,454.59,72967337.23,1593089.02,1075.63,18.59,436.0,148.9,117.82,310.79,245.92,513.15,831.0,831.0,513.15,803.18,0.0
2020-07-11,17,6,449.52,67523171.66,1238162.01,971.22,13.52,436.0,37.83,85.06,78.95,177.54,513.15,831.0,831.0,513.15,809.93,0.0
2020-07-11,17,7,377.97,57882359.82,1223225.0,798.25,1.97,376.0,10.0,11.99,20.87,25.02,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,17,8,317.66,50075298.67,1223225.0,668.29,1.66,316.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.53,0.0
2020-07-11,17,9,284.67,45603166.5,1223225.0,597.55,1.67,283.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.53,0.0
2020-07-11,18,0,459.56,73378553.97,1175439.95,1083.73,23.56,436.0,148.9,150.63,310.79,314.4,513.15,831.0,831.0,513.15,798.14,0.0
2020-07-11,18,1,460.0,73414505.73,1140647.47,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,18,2,458.18,73264333.11,1196645.51,1081.48,22.18,436.0,148.9,141.45,310.79,295.24,513.15,831.0,831.0,513.15,799.49,0.0
2020-07-11,18,3,455.58,73049481.22,1381343.71,1077.25,19.58,436.0,148.9,124.32,310.79,259.49,513.15,831.0,831.0,513.15,802.13,0.0
2020-07-11,18,4,454.59,72967337.23,1614888.7,1075.63,18.59,436.0,148.9,117.82,310.79,245.92,513.15,831.0,831.0,513.15,803.18,0.0
2020-07-11,18,5,449.52,67174657.98,1203370.01,964.71,13.52,436.0,30.3,85.07,63.25,177.56,513.15,831.0,831.0,513.15,809.98,0.0
2020-07-11,18,6,377.97,57882359.82,1188433.0,798.25,1.97,376.0,10.0,11.99,20.87,25.02,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,18,7,317.66,50075298.67,1188433.0,668.29,1.66,316.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.53,0.0
2020-07-11,18,8,285.67,45740764.71,1188433.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-11,18,9,284.67,45603166.5,1188433.0,597.55,1.67,283.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.53,0.0
2020-07-11,19,0,460.0,73414505.73,1140647.52,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,19,1,458.18,73264333.11,1196645.55,1081.48,22.18,436.0,148.9,141.45,310.79,295.24,513.15,831.0,831.0,513.15,799.49,0.0
2020-07-11,19,2,455.58,73049481.22,1381343.76,1077.25,19.58,436.0,148.9,124.32,310.79,259.49,513.15,831.0,831.0,513.15,802.13,0.0
2020-07-11,19,3,454.59,72967337.23,1614888.75,1075.63,18.59,436.0,148.9,117.82,310.79,245.92,513.15,831.0,831.0,513.15,803.18,0.0
2020-07-11,19,4,449.52,67094487.23,1190377.01,963.21,13.52,436.0,28.58,85.07,59.65,177.57,513.15,831.0,831.0,513.15,809.99,0.0
2020-07-11,19,5,377.97,57882359.82,1175440.0,798.25,1.97,376.0,10.0,11.99,20.87,25.02,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,19,6,317.66,50075298.67,1175440.0,668.29,1.66,316.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.53,0.0
2020-07-11,19,7,285.67,45740764.71,1175440.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-11,19,8,285.67,45740764.71,1175440.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-11,19,9,284.67,45603166.5,1175440.0,597.55,1.67,283.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.53,0.0
2020-07-11,20,0,454.61,72969922.23,1372761.54,1075.68,18.61,436.0,148.86,117.97,310.71,246.23,513.15,831.0,831.0,513.15,803.16,0.0
2020-07-11,20,1,455.58,73049720.08,1557151.1,1077.25,19.58,436.0,148.85,124.31,310.68,259.46,513.15,831.0,831.0,513.15,802.14,0.0
2020-07-11,20,2,454.59,72967954.08,1790056.0,1075.64,18.59,436.0,148.8,117.81,310.59,245.89,513.15,831.0,831.0,513.15,803.2,0.0
2020-07-11,20,3,449.45,66233134.09,1154574.97,947.22,14.98,434.47,10.0,94.57,20.87,197.39,513.15,831.0,831.0,513.15,808.54,0.0
2020-07-11,20,4,376.42,57687659.85,1140599.29,794.9,1.95,374.47,10.0,11.86,20.88,24.76,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,20,5,316.13,49871753.17,1140608.08,665.01,1.66,314.47,10.0,10.0,20.88,20.87,513.15,831.0,831.0,513.15,824.45,0.0
2020-07-11,20,6,285.67,45740992.1,1140618.08,599.69,1.67,284.0,10.0,10.0,20.88,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-11,20,7,285.67,45740992.02,1140628.06,599.69,1.67,284.0,10.0,10.0,20.88,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-11,20,8,285.67,45740991.98,1140638.03,599.69,1.67,284.0,10.0,10.0,20.88,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-11,20,9,284.67,45603393.53,1140648.0,597.56,1.67,283.0,10.0,10.0,20.88,20.87,513.15,831.0,831.0,513.15,822.53,0.0
2020-07-11,21,0,454.6,72967976.72,1605927.46,1075.64,18.6,436.0,148.9,117.87,310.79,246.02,513.15,831.0,831.0,513.15,803.17,0.0
2020-07-11,21,1,454.59,72967337.23,1839472.45,1075.63,18.59,436.0,148.9,117.82,310.79,245.92,513.15,831.0,831.0,513.15,803.18,0.0
2020-07-11,21,2,449.52,66926086.89,1387699.01,960.08,13.52,436.0,24.95,85.08,52.08,177.58,513.15,831.0,831.0,513.15,810.02,0.0
2020-07-11,21,3,377.97,57882359.82,1372762.0,798.25,1.97,376.0,10.0,11.99,20.87,25.02,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,21,4,317.66,50075298.67,1372762.0,668.29,1.66,316.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.53,0.0
2020-07-11,21,5,285.67,45740764.71,1372762.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-11,21,6,285.67,45740764.71,1372762.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-11,21,7,285.67,45740764.71,1372762.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-11,21,8,285.67,45740764.71,1372762.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-11,21,9,284.67,45603166.5,1372762.0,597.55,1.67,283.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.53,0.0
2020-07-11,22,0,452.61,72803043.21,1936597.39,1072.4,16.61,436.0,148.9,104.89,310.79,218.94,513.15,831.0,831.0,513.15,805.36,0.0
2020-07-11,22,1,449.52,67763901.44,1620864.01,975.73,13.52,436.0,43.03,85.05,89.82,177.53,513.15,831.0,831.0,513.15,809.89,0.0
2020-07-11,22,2,377.97,57882359.82,1605927.0,798.25,1.97,376.0,10.0,11.99,20.87,25.02,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,22,3,317.66,50075298.67,1605927.0,668.29,1.66,316.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.53,0.0
2020-07-11,22,4,285.67,45740764.71,1605927.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-11,22,5,285.67,45740764.71,1605927.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-11,22,6,285.67,45740764.71,1605927.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-11,22,7,285.67,45740764.71,1605927.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-11,22,8,285.67,45740764.71,1605927.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-11,22,9,284.67,45603166.5,1605927.0,597.55,1.67,283.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.53,0.0
2020-07-11,23,0,448.89,72211418.55,1945232.96,1060.82,23.16,425.74,148.9,147.75,310.79,308.39,513.15,831.0,831.0,513.15,797.8,0.0
2020-07-11,23,1,367.57,56571391.81,1936597.0,775.82,1.83,365.74,10.0,11.15,20.87,23.27,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,23,2,307.4,48699716.16,1936597.0,646.25,1.66,305.74,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,823.97,0.0
2020-07-11,23,3,285.67,45740764.71,1936597.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-11,23,4,285.67,45740764.71,1936597.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-11,23,5,285.67,45740764.71,1936597.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-11,23,6,285.67,45740764.71,1936597.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-11,23,7,285.67,45740764.71,1936597.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-11,23,8,285.67,45740764.71,1936597.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-11,23,9,284.67,45603166.5,1936597.0,597.55,1.67,283.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.53,0.0
