Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-11,0,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,115_STEAM_3,124.0,124.0,31.0,True,2829.871574,2870.019001,0.0
2020-07-11,0,0,116_STEAM_1,124.0,124.0,31.0,True,3011.019377,2867.001572,0.0
2020-07-11,0,0,118_CC_1,231.7,231.7,123.3,True,6188.609729,5359.354093,0.0
2020-07-11,0,0,123_STEAM_2,124.0,124.0,31.0,True,2751.759643,2861.144664,0.0
2020-07-11,0,0,123_STEAM_3,280.0,280.0,70.0,True,6497.031166,6460.64924,0.0
2020-07-11,0,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,201_STEAM_3,45.3,45.3,30.7,True,1163.201858,1044.576446,0.0
2020-07-11,0,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,202_STEAM_3,60.7,60.7,15.3,True,1402.188427,1399.700985,0.0
2020-07-11,0,0,202_STEAM_4,60.7,60.7,15.3,True,1402.188427,1399.700985,0.0
2020-07-11,0,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,216_STEAM_1,124.0,124.0,31.0,True,2679.080667,2859.853692,0.0
2020-07-11,0,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,221_CC_1,170.0,170.0,185.0,True,4551.118304,3920.63206,0.0
2020-07-11,0,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,3575.845795,0.0
2020-07-11,0,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,3575.845795,0.0
2020-07-11,0,0,223_STEAM_3,231.009008,243.39678,118.990992,True,5128.267676,5329.371544,0.0
2020-07-11,0,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,313_CC_1,231.7,231.7,123.3,True,6213.643426,5353.538028,0.0
2020-07-11,0,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,316_STEAM_1,124.0,124.0,31.0,True,2867.162357,2864.345338,0.0
2020-07-11,0,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,321_CC_1,231.7,231.7,123.3,True,6178.38634,5351.277787,0.0
2020-07-11,0,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,9253.362117,0.0
2020-07-11,0,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,1909.648465,0.0
2020-07-11,1,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,1909.648465,0.0
2020-07-11,1,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,102_STEAM_3,448.133957,448.092411,11.866043,True,9119.122195,8546.94527,0.0
2020-07-11,1,0,102_STEAM_4,45.3,45.3,30.7,True,1017.590226,863.97519,0.0
2020-07-11,1,0,107_CC_1,170.0,170.0,185.0,True,4772.495483,3788.425172,0.0
2020-07-11,1,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,115_STEAM_3,124.0,114.772996,31.0,True,2829.871574,2790.126177,0.0
2020-07-11,1,0,116_STEAM_1,124.0,124.0,31.0,True,3011.019377,2783.992423,0.0
2020-07-11,1,0,118_CC_1,197.084329,170.0,157.915671,True,5407.100481,4431.008077,0.0
2020-07-11,1,0,123_STEAM_2,93.0,93.0,62.0,True,2039.746671,2080.538706,0.0
2020-07-11,1,0,123_STEAM_3,280.0,280.0,70.0,True,6497.031166,6263.987503,0.0
2020-07-11,1,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,201_STEAM_3,45.3,45.3,30.7,True,1163.201858,1012.296178,0.0
2020-07-11,1,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,202_STEAM_3,60.7,60.7,15.3,True,1402.188427,1356.457078,0.0
2020-07-11,1,0,202_STEAM_4,60.7,60.7,15.3,True,1402.188427,1356.457078,0.0
2020-07-11,1,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,216_STEAM_1,124.0,124.0,31.0,True,2679.080667,2771.860469,0.0
2020-07-11,1,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,221_CC_1,170.0,170.0,185.0,True,4551.118304,3799.901986,0.0
2020-07-11,1,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,3466.571543,0.0
2020-07-11,1,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,3466.571543,0.0
2020-07-11,1,0,223_STEAM_3,210.0,210.0,140.0,True,4643.590434,4696.645316,0.0
2020-07-11,1,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,313_CC_1,231.7,231.7,123.3,True,6213.643426,5195.925995,0.0
2020-07-11,1,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,316_STEAM_1,124.0,124.0,31.0,True,2867.162357,2779.48405,0.0
2020-07-11,1,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,321_CC_1,170.0,170.0,185.0,True,4775.79962,3809.474556,0.0
2020-07-11,1,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,8989.056119,0.0
2020-07-11,1,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,1776.541336,0.0
2020-07-11,2,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,1776.541336,0.0
2020-07-11,2,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,102_STEAM_3,446.556074,447.592471,13.443926,True,9401.655337,8516.851417,0.0
2020-07-11,2,0,102_STEAM_4,45.3,45.3,30.7,True,1017.590226,863.97519,0.0
2020-07-11,2,0,107_CC_1,170.0,170.0,185.0,True,4772.495483,3630.446746,0.0
2020-07-11,2,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,115_STEAM_3,93.0,93.0,62.0,True,2132.593112,1999.816328,0.0
2020-07-11,2,0,116_STEAM_1,93.0,116.811419,62.0,True,2345.323926,2000.945482,0.0
2020-07-11,2,0,118_CC_1,170.0,170.0,185.0,True,4795.624442,3652.555431,0.0
2020-07-11,2,0,123_STEAM_2,93.0,93.0,62.0,True,2039.746671,1991.787402,0.0
2020-07-11,2,0,123_STEAM_3,210.0,210.0,140.0,True,4981.723135,4497.584456,0.0
2020-07-11,2,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,201_STEAM_3,30.0,30.0,46.0,True,823.758483,641.981362,0.0
2020-07-11,2,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,202_STEAM_3,45.3,60.7,30.7,True,1074.350858,971.823654,0.0
2020-07-11,2,0,202_STEAM_4,45.3,60.7,30.7,True,1074.350858,971.823654,0.0
2020-07-11,2,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,216_STEAM_1,93.0,93.0,62.0,True,2001.92739,1990.619415,0.0
2020-07-11,2,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,221_CC_1,170.0,170.0,185.0,True,4551.118304,3638.6037,0.0
2020-07-11,2,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,3318.939935,0.0
2020-07-11,2,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,3318.939935,0.0
2020-07-11,2,0,223_STEAM_3,210.0,210.0,140.0,True,4643.590434,4496.628299,0.0
2020-07-11,2,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,313_CC_1,231.7,231.7,123.3,True,6213.643426,4971.202198,0.0
2020-07-11,2,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,316_STEAM_1,119.46101,124.0,35.53899,True,2770.536878,2562.952074,0.0
2020-07-11,2,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,321_CC_1,170.0,170.0,185.0,True,4775.79962,3645.407244,0.0
2020-07-11,2,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,8595.614042,0.0
2020-07-11,2,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,1730.911066,0.0
2020-07-11,3,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,1730.911066,0.0
2020-07-11,3,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,102_STEAM_3,446.361378,449.165061,13.638622,True,9397.942022,8513.138102,0.0
2020-07-11,3,0,102_STEAM_4,45.3,45.3,30.7,True,1017.590226,863.97519,0.0
2020-07-11,3,0,107_CC_1,170.0,170.0,185.0,True,4772.495483,3576.290381,0.0
2020-07-11,3,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,115_STEAM_3,93.0,93.0,62.0,True,2132.593112,1968.271402,0.0
2020-07-11,3,0,116_STEAM_1,93.0,93.0,62.0,True,2345.323926,1965.92232,0.0
2020-07-11,3,0,118_CC_1,170.0,170.0,185.0,True,4795.624442,3595.314413,0.0
2020-07-11,3,0,123_STEAM_2,93.0,93.0,62.0,True,2039.746671,1961.362691,0.0
2020-07-11,3,0,123_STEAM_3,210.0,210.0,140.0,True,4981.723135,4428.883495,0.0
2020-07-11,3,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,201_STEAM_3,30.0,30.0,46.0,True,823.758483,632.240984,0.0
2020-07-11,3,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,202_STEAM_3,30.0,30.0,46.0,True,751.269766,632.248508,0.0
2020-07-11,3,0,202_STEAM_4,30.0,30.0,46.0,True,751.269766,632.248508,0.0
2020-07-11,3,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,216_STEAM_1,93.0,93.0,62.0,True,2001.92739,1960.357664,0.0
2020-07-11,3,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,221_CC_1,170.0,170.0,185.0,True,4551.118304,3583.309259,0.0
2020-07-11,3,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,3268.330548,0.0
2020-07-11,3,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,3268.330548,0.0
2020-07-11,3,0,223_STEAM_3,210.0,210.0,140.0,True,4643.590434,4428.060743,0.0
2020-07-11,3,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,313_CC_1,231.7,231.7,123.3,True,6213.643426,4894.164945,0.0
2020-07-11,3,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,316_STEAM_1,63.936154,82.701448,91.063846,True,1593.505175,1350.121506,0.0
2020-07-11,3,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,321_CC_1,170.0,170.0,185.0,True,4775.79962,3589.163557,0.0
2020-07-11,3,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,8460.73871,0.0
2020-07-11,3,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,1551.851418,0.0
2020-07-11,4,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,1551.851418,0.0
2020-07-11,4,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,102_STEAM_3,439.631134,410.3,12.454791,True,9420.520419,8937.367934,0.0
