Date,Hour,Minute,Line,Flow,Violation
2020-07-11,0,0,AB2,168.446657,0.0
2020-07-11,0,0,A23,-114.043713,0.0
2020-07-11,0,0,A24,56.833952,0.0
2020-07-11,0,0,A25-1,-42.44881,0.0
2020-07-11,0,0,A25-2,-42.44881,0.0
2020-07-11,0,0,A26,13.635404,0.0
2020-07-11,0,0,A27,-96.761139,0.0
2020-07-11,0,0,A28,119.883157,0.0
2020-07-11,0,0,A29,-61.188219,0.0
2020-07-11,0,0,A30,-35.57292,0.0
2020-07-11,0,0,A31-1,12.548301,0.0
2020-07-11,0,0,A31-2,12.548301,0.0
2020-07-11,0,0,A32-1,20.421838,0.0
2020-07-11,0,0,A32-2,20.421838,0.0
2020-07-11,0,0,A33-1,-7.525824,0.0
2020-07-11,0,0,A33-2,-7.525824,0.0
2020-07-11,0,0,A34,-47.12908,0.0
2020-07-11,0,0,AB3,244.364912,0.0
2020-07-11,0,0,B1,-7.71481,0.0
2020-07-11,0,0,B2,-43.678301,0.0
2020-07-11,0,0,B3,47.826615,0.0
2020-07-11,0,0,B4,23.904202,0.0
2020-07-11,0,0,B5,37.493949,0.0
2020-07-11,0,0,B6,88.080005,0.0
2020-07-11,0,0,B7,-90.256922,0.0
2020-07-11,0,0,B8,-15.984878,0.0
2020-07-11,0,0,B9,9.554659,0.0
2020-07-11,0,0,B10,-35.815713,0.0
2020-07-11,0,0,B11,-67.380204,0.0
2020-07-11,0,0,B12-1,-90.810505,0.0
2020-07-11,0,0,B13-2,-68.745819,0.0
2020-07-11,0,0,B14,-49.81359,0.0
2020-07-11,0,0,B15,-63.234074,0.0
2020-07-11,0,0,B16,-93.250588,0.0
2020-07-11,0,0,B17,-106.869404,0.0
2020-07-11,0,0,B18,-30.35928,0.0
2020-07-11,0,0,B19,-112.704898,0.0
2020-07-11,0,0,B20,-6.168858,0.0
2020-07-11,0,0,B21,-163.93462,0.0
2020-07-11,0,0,B22,-179.374171,0.0
2020-07-11,0,0,B23,-217.278975,0.0
2020-07-11,0,0,B24,59.249918,0.0
2020-07-11,0,0,B25-1,-61.94319,0.0
2020-07-11,0,0,B25-2,-61.94319,0.0
2020-07-11,0,0,B26,90.256922,0.0
2020-07-11,0,0,B27,-167.077667,0.0
2020-07-11,0,0,B28,79.144447,0.0
2020-07-11,0,0,B29,97.595023,0.0
2020-07-11,0,0,B30,-20.307778,0.0
2020-07-11,0,0,B31-1,-40.95292,0.0
2020-07-11,0,0,B31-2,-40.95292,0.0
2020-07-11,0,0,B32-1,-9.211045,0.0
2020-07-11,0,0,B32-2,-9.211045,0.0
2020-07-11,0,0,B33-1,-43.709709,0.0
2020-07-11,0,0,B33-2,-43.709709,0.0
2020-07-11,0,0,B34,-35.792222,0.0
2020-07-11,0,0,C1,12.936484,0.0
2020-07-11,0,0,C2,-43.879941,0.0
2020-07-11,0,0,C3,-15.361671,0.0
2020-07-11,0,0,C4,-20.902983,0.0
2020-07-11,0,0,C5,-7.749397,0.0
2020-07-11,0,0,C6,11.021178,0.0
2020-07-11,0,0,C7,-126.176331,0.0
2020-07-11,0,0,C8,-52.63057,0.0
2020-07-11,0,0,C9,-45.803005,0.0
2020-07-11,0,0,C10,-66.059558,0.0
2020-07-11,0,0,C11,-53.593897,0.0
2020-07-11,0,0,C12-1,-71.36651,0.0
2020-07-11,0,0,C13-2,-55.543839,0.0
2020-07-11,0,0,C14,-84.16582,0.0
2020-07-11,0,0,C15,-102.841539,0.0
2020-07-11,0,0,C16,-116.030583,0.0
2020-07-11,0,0,C17,-134.982298,0.0
2020-07-11,0,0,C18,-129.002401,0.0
2020-07-11,0,0,C19,-71.194003,0.0
2020-07-11,0,0,C20,-95.339418,0.0
2020-07-11,0,0,C21,-142.484419,0.0
2020-07-11,0,0,C22,-106.260881,0.0
2020-07-11,0,0,C23,-154.371732,0.0
2020-07-11,0,0,C24,-44.095512,0.0
2020-07-11,0,0,C25-1,-108.997471,0.0
2020-07-11,0,0,C25-2,-108.997471,0.0
2020-07-11,0,0,C26,126.176331,0.0
2020-07-11,0,0,C27,-111.243713,0.0
2020-07-11,0,0,C28,-6.098649,0.0
2020-07-11,0,0,C29,-47.277865,0.0
2020-07-11,0,0,C30,-58.965849,0.0
2020-07-11,0,0,C31-1,-39.885605,0.0
2020-07-11,0,0,C31-2,-39.885605,0.0
2020-07-11,0,0,C32-1,-41.851306,0.0
2020-07-11,0,0,C32-2,-41.851306,0.0
2020-07-11,0,0,C33-1,-69.291382,0.0
2020-07-11,0,0,C33-2,-69.291382,0.0
2020-07-11,0,0,C34,-66.066151,0.0
2020-07-11,0,0,CA-1,-387.328063,0.0
2020-07-11,0,0,CB-1,-110.280799,0.0
2020-07-11,0,0,C35,-387.328063,0.0
2020-07-11,1,0,A1,-175.0,0.0
2020-07-11,1,0,A2,110.119231,0.0
2020-07-11,1,0,A3,169.583921,0.0
2020-07-11,1,0,A4,146.765026,0.0
2020-07-11,1,0,A5,129.189354,0.0
2020-07-11,1,0,A6,40.732982,0.0
2020-07-11,1,0,A7,-9.441832,0.0
2020-07-11,1,0,A8,114.357926,0.0
2020-07-11,1,0,A9,138.490622,0.0
2020-07-11,1,0,A10,69.63036,0.0
2020-07-11,1,0,A11,-14.202747,0.0
2020-07-11,1,0,AB1,129.461025,0.0
2020-07-11,1,0,A12-1,-40.058122,0.0
2020-07-11,1,0,A13-2,-49.031302,0.0
2020-07-11,1,0,A14,21.554546,0.0
2020-07-11,1,0,A15,16.839828,0.0
2020-07-11,1,0,A16,39.238494,0.0
2020-07-11,1,0,A17,34.4541,0.0
2020-07-11,1,0,A18,81.493734,0.0
2020-07-11,1,0,A19,-20.700695,0.0
2020-07-11,1,0,A20,89.992013,0.0
2020-07-11,1,0,A21,-38.698085,0.0
2020-07-11,1,0,A22,-92.796906,0.0
2020-07-11,1,0,AB2,148.230202,0.0
2020-07-11,1,0,A23,-105.659848,0.0
2020-07-11,1,0,A24,53.22058,0.0
2020-07-11,1,0,A25-1,-38.74371,0.0
2020-07-11,1,0,A25-2,-38.74371,0.0
2020-07-11,1,0,A26,9.441832,0.0
2020-07-11,1,0,A27,-83.632384,0.0
2020-07-11,1,0,A28,111.399737,0.0
2020-07-11,1,0,A29,-47.964097,0.0
2020-07-11,1,0,A30,-35.668287,0.0
2020-07-11,1,0,A31-1,1.644142,0.0
2020-07-11,1,0,A31-2,1.644142,0.0
2020-07-11,1,0,A32-1,16.066862,0.0
2020-07-11,1,0,A32-2,16.066862,0.0
2020-07-11,1,0,A33-1,-11.9609,0.0
2020-07-11,1,0,A33-2,-11.9609,0.0
2020-07-11,1,0,A34,-45.829713,0.0
2020-07-11,1,0,AB3,217.583208,0.0
2020-07-11,1,0,B1,-9.412454,0.0
2020-07-11,1,0,B2,-38.315465,0.0
2020-07-11,1,0,B3,48.12282,0.0
2020-07-11,1,0,B4,25.294906,0.0
2020-07-11,1,0,B5,37.529718,0.0
2020-07-11,1,0,B6,83.153913,0.0
2020-07-11,1,0,B7,-83.238518,0.0
2020-07-11,1,0,B8,-12.210829,0.0
2020-07-11,1,0,B9,12.137588,0.0
2020-07-11,1,0,B10,-31.39974,0.0
2020-07-11,1,0,B11,-63.354281,0.0
2020-07-11,1,0,B12-1,-85.156302,0.0
2020-07-11,1,0,B13-2,-64.866636,0.0
2020-07-11,1,0,B14,-45.563916,0.0
2020-07-11,1,0,B15,-57.345295,0.0
2020-07-11,1,0,B16,-85.50299,0.0
2020-07-11,1,0,B17,-97.458477,0.0
2020-07-11,1,0,B18,-25.886016,0.0
2020-07-11,1,0,B19,-105.18089,0.0
2020-07-11,1,0,B20,-4.650081,0.0
2020-07-11,1,0,B21,-150.153691,0.0
2020-07-11,1,0,B22,-164.847174,0.0
2020-07-11,1,0,B23,-203.506734,0.0
2020-07-11,1,0,B24,56.114693,0.0
2020-07-11,1,0,B25-1,-61.145233,0.0
2020-07-11,1,0,B25-2,-61.145233,0.0
2020-07-11,1,0,B26,83.238518,0.0
2020-07-11,1,0,B27,-155.514937,0.0
2020-07-11,1,0,B28,81.439471,0.0
2020-07-11,1,0,B29,84.718802,0.0
2020-07-11,1,0,B30,-22.650531,0.0
2020-07-11,1,0,B31-1,-42.028502,0.0
2020-07-11,1,0,B31-2,-42.028502,0.0
2020-07-11,1,0,B32-1,-5.148764,0.0
2020-07-11,1,0,B32-2,-5.148764,0.0
2020-07-11,1,0,B33-1,-37.586156,0.0
2020-07-11,1,0,B33-2,-37.586156,0.0
2020-07-11,1,0,B34,-36.347469,0.0
2020-07-11,1,0,C1,11.410614,0.0
2020-07-11,1,0,C2,-39.692912,0.0
2020-07-11,1,0,C3,-15.118143,0.0
2020-07-11,1,0,C4,-19.85326,0.0
2020-07-11,1,0,C5,-7.716151,0.0
2020-07-11,1,0,C6,7.194678,0.0
2020-07-11,1,0,C7,-114.621657,0.0
2020-07-11,1,0,C8,-49.590599,0.0
2020-07-11,1,0,C9,-43.649914,0.0
2020-07-11,1,0,C10,-62.368558,0.0
2020-07-11,1,0,C11,-50.231991,0.0
2020-07-11,1,0,C12-1,-66.725596,0.0
2020-07-11,1,0,C13-2,-52.223759,0.0
2020-07-11,1,0,C14,-79.442681,0.0
2020-07-11,1,0,C15,-98.403623,0.0
2020-07-11,1,0,C16,-108.681492,0.0
2020-07-11,1,0,C17,-127.922645,0.0
2020-07-11,1,0,C18,-127.82397,0.0
2020-07-11,1,0,C19,-60.300203,0.0
2020-07-11,1,0,C20,-93.646872,0.0
2020-07-11,1,0,C21,-132.679397,0.0
2020-07-11,1,0,C22,-96.262662,0.0
2020-07-11,1,0,C23,-138.260254,0.0
2020-07-11,1,0,C24,-57.306413,0.0
2020-07-11,1,0,C25-1,-92.351787,0.0
2020-07-11,1,0,C25-2,-92.351787,0.0
2020-07-11,1,0,C26,114.621657,0.0
2020-07-11,1,0,C27,-93.237225,0.0
2020-07-11,1,0,C28,-18.515035,0.0
2020-07-11,1,0,C29,-39.813891,0.0
2020-07-11,1,0,C30,-48.623333,0.0
2020-07-11,1,0,C31-1,-21.902547,0.0
2020-07-11,1,0,C31-2,-21.902547,0.0
2020-07-11,1,0,C32-1,-45.625479,0.0
2020-07-11,1,0,C32-2,-45.625479,0.0
2020-07-11,1,0,C33-1,-71.344259,0.0
2020-07-11,1,0,C33-2,-71.344259,0.0
2020-07-11,1,0,C34,-58.508667,0.0
2020-07-11,1,0,CA-1,-371.630576,0.0
2020-07-11,1,0,CB-1,-129.826823,0.0
2020-07-11,1,0,C35,-371.630576,0.0
2020-07-11,2,0,A1,-175.0,0.0
2020-07-11,2,0,A2,112.879578,0.0
2020-07-11,2,0,A3,170.780337,0.0
2020-07-11,2,0,A4,148.21937,0.0
2020-07-11,2,0,A5,129.710888,0.0
2020-07-11,2,0,A6,41.031101,0.0
2020-07-11,2,0,A7,-0.384996,0.0
2020-07-11,2,0,A8,118.523386,0.0
2020-07-11,2,0,A9,142.288245,0.0
2020-07-11,2,0,A10,75.134486,0.0
2020-07-11,2,0,A11,-16.53901,0.0
2020-07-11,2,0,AB1,136.376875,0.0
2020-07-11,2,0,A12-1,-37.54223,0.0
2020-07-11,2,0,A13-2,-47.61858,0.0
2020-07-11,2,0,A14,26.819546,0.0
2020-07-11,2,0,A15,24.965723,0.0
2020-07-11,2,0,A16,46.71622,0.0
2020-07-11,2,0,A17,44.835001,0.0
2020-07-11,2,0,A18,88.880297,0.0
2020-07-11,2,0,A19,-15.34453,0.0
2020-07-11,2,0,A20,92.221813,0.0
2020-07-11,2,0,A21,-22.421089,0.0
2020-07-11,2,0,A22,-75.879226,0.0
2020-07-11,2,0,AB2,150.63761,0.0
2020-07-11,2,0,A23,-93.196163,0.0
2020-07-11,2,0,A24,65.466403,0.0
2020-07-11,2,0,A25-1,-50.031286,0.0
2020-07-11,2,0,A25-2,-50.031286,0.0
2020-07-11,2,0,A26,0.384996,0.0
2020-07-11,2,0,A27,-97.535573,0.0
2020-07-11,2,0,A28,122.676105,0.0
2020-07-11,2,0,A29,-55.604516,0.0
2020-07-11,2,0,A30,-41.931058,0.0
2020-07-11,2,0,A31-1,-9.618221,0.0
2020-07-11,2,0,A31-2,-9.618221,0.0
2020-07-11,2,0,A32-1,25.020667,0.0
2020-07-11,2,0,A32-2,25.020667,0.0
2020-07-11,2,0,A33-1,-0.662346,0.0
2020-07-11,2,0,A33-2,-0.662346,0.0
2020-07-11,2,0,A34,-49.620942,0.0
2020-07-11,2,0,AB3,203.374994,0.0
2020-07-11,2,0,B1,-0.65245,0.0
2020-07-11,2,0,B2,-48.535764,0.0
2020-07-11,2,0,B3,35.568347,0.0
2020-07-11,2,0,B4,14.256162,0.0
2020-07-11,2,0,B5,28.311498,0.0
2020-07-11,2,0,B6,82.066849,0.0
2020-07-11,2,0,B7,-82.147183,0.0
2020-07-11,2,0,B8,-21.889321,0.0
2020-07-11,2,0,B9,0.888221,0.0
2020-07-11,2,0,B10,-38.118038,0.0
2020-07-11,2,0,B11,-61.056559,0.0
2020-07-11,2,0,B12-1,-83.12904,0.0
2020-07-11,2,0,B13-2,-61.452893,0.0
2020-07-11,2,0,B14,-47.034211,0.0
2020-07-11,2,0,B15,-61.396485,0.0
2020-07-11,2,0,B16,-89.678209,0.0
2020-07-11,2,0,B17,-104.252733,0.0
2020-07-11,2,0,B18,-33.895668,0.0
2020-07-11,2,0,B19,-102.816752,0.0
2020-07-11,2,0,B20,-8.007669,0.0
2020-07-11,2,0,B21,-157.641549,0.0
2020-07-11,2,0,B22,-171.343242,0.0
2020-07-11,2,0,B23,-197.576533,0.0
2020-07-11,2,0,B24,58.632845,0.0
2020-07-11,2,0,B25-1,-58.791426,0.0
2020-07-11,2,0,B25-2,-58.791426,0.0
2020-07-11,2,0,B26,82.147183,0.0
2020-07-11,2,0,B27,-147.935469,0.0
2020-07-11,2,0,B28,53.146533,0.0
2020-07-11,2,0,B29,77.159064,0.0
2020-07-11,2,0,B30,-21.719538,0.0
2020-07-11,2,0,B31-1,-42.747805,0.0
2020-07-11,2,0,B31-2,-42.747805,0.0
2020-07-11,2,0,B32-1,-17.631682,0.0
2020-07-11,2,0,B32-2,-17.631682,0.0
2020-07-11,2,0,B33-1,-48.892641,0.0
2020-07-11,2,0,B33-2,-48.892641,0.0
2020-07-11,2,0,B34,-33.078462,0.0
2020-07-11,2,0,C1,11.390317,0.0
2020-07-11,2,0,C2,-38.793444,0.0
2020-07-11,2,0,C3,-13.823045,0.0
2020-07-11,2,0,C4,-18.644478,0.0
2020-07-11,2,0,C5,-6.992414,0.0
2020-07-11,2,0,C6,9.245885,0.0
2020-07-11,2,0,C7,-106.349615,0.0
2020-07-11,2,0,C8,-46.89204,0.0
2020-07-11,2,0,C9,-40.925435,0.0
2020-07-11,2,0,C10,-58.906853,0.0
2020-07-11,2,0,C11,-47.715477,0.0
2020-07-11,2,0,C12-1,-63.491365,0.0
2020-07-11,2,0,C13-2,-49.498884,0.0
2020-07-11,2,0,C14,-75.128957,0.0
2020-07-11,2,0,C15,-92.01023,0.0
2020-07-11,2,0,C16,-103.318283,0.0
2020-07-11,2,0,C17,-120.449033,0.0
2020-07-11,2,0,C18,-122.336102,0.0
2020-07-11,2,0,C19,-56.111138,0.0
2020-07-11,2,0,C20,-91.907608,0.0
2020-07-11,2,0,C21,-120.551655,0.0
2020-07-11,2,0,C22,-83.700521,0.0
2020-07-11,2,0,C23,-130.165557,0.0
2020-07-11,2,0,C24,-49.34027,0.0
2020-07-11,2,0,C25-1,-89.007897,0.0
2020-07-11,2,0,C25-2,-89.007897,0.0
2020-07-11,2,0,C26,106.349615,0.0
2020-07-11,2,0,C27,-90.100104,0.0
2020-07-11,2,0,C28,-8.117095,0.0
2020-07-11,2,0,C29,-27.389124,0.0
2020-07-11,2,0,C30,-56.110981,0.0
2020-07-11,2,0,C31-1,-30.636613,0.0
2020-07-11,2,0,C31-2,-30.636613,0.0
2020-07-11,2,0,C32-1,-38.604552,0.0
2020-07-11,2,0,C32-2,-38.604552,0.0
2020-07-11,2,0,C33-1,-63.034876,0.0
2020-07-11,2,0,C33-2,-63.034876,0.0
2020-07-11,2,0,C34,-69.289019,0.0
2020-07-11,2,0,CA-1,-330.321928,0.0
2020-07-11,2,0,CB-1,-93.229928,0.0
2020-07-11,2,0,C35,-330.321928,0.0
2020-07-11,3,0,A1,-175.0,0.0
2020-07-11,3,0,A2,113.119363,0.0
2020-07-11,3,0,A3,170.749451,0.0
2020-07-11,3,0,A4,148.249071,0.0
2020-07-11,3,0,A5,129.674111,0.0
2020-07-11,3,0,A6,40.788685,0.0
2020-07-11,3,0,A7,0.445366,0.0
2020-07-11,3,0,A8,118.696221,0.0
2020-07-11,3,0,A9,142.394689,0.0
2020-07-11,3,0,A10,75.360765,0.0
2020-07-11,3,0,A11,-17.761119,0.0
2020-07-11,3,0,AB1,137.840764,0.0
2020-07-11,3,0,A12-1,-37.942436,0.0
2020-07-11,3,0,A13-2,-48.109728,0.0
2020-07-11,3,0,A14,26.841588,0.0
2020-07-11,3,0,A15,24.812385,0.0
2020-07-11,3,0,A16,46.914582,0.0
2020-07-11,3,0,A17,44.85539,0.0
2020-07-11,3,0,A18,88.308171,0.0
2020-07-11,3,0,A19,-14.552001,0.0
2020-07-11,3,0,A20,91.96581,0.0
2020-07-11,3,0,A21,-22.298035,0.0
2020-07-11,3,0,A22,-75.600785,0.0
2020-07-11,3,0,AB2,150.043612,0.0
2020-07-11,3,0,A23,-92.028391,0.0
2020-07-11,3,0,A24,63.188095,0.0
2020-07-11,3,0,A25-1,-48.170375,0.0
2020-07-11,3,0,A25-2,-48.170375,0.0
2020-07-11,3,0,A26,-0.445366,0.0
2020-07-11,3,0,A27,-96.249003,0.0
2020-07-11,3,0,A28,120.472422,0.0
2020-07-11,3,0,A29,-52.341859,0.0
2020-07-11,3,0,A30,-43.907144,0.0
2020-07-11,3,0,A31-1,-7.664842,0.0
2020-07-11,3,0,A31-2,-7.664842,0.0
2020-07-11,3,0,A32-1,24.093874,0.0
2020-07-11,3,0,A32-2,24.093874,0.0
2020-07-11,3,0,A33-1,-1.465348,0.0
2020-07-11,3,0,A33-2,-1.465348,0.0
2020-07-11,3,0,A34,-54.090856,0.0
2020-07-11,3,0,AB3,202.170485,0.0
2020-07-11,3,0,B1,15.277334,0.0
2020-07-11,3,0,B2,-55.225317,0.0
2020-07-11,3,0,B3,28.172249,0.0
2020-07-11,3,0,B4,6.994359,0.0
2020-07-11,3,0,B5,22.259409,0.0
2020-07-11,3,0,B6,82.610103,0.0
2020-07-11,3,0,B7,-85.399212,0.0
2020-07-11,3,0,B8,-28.116403,0.0
2020-07-11,3,0,B9,-5.515104,0.0
2020-07-11,3,0,B10,-42.268478,0.0
2020-07-11,3,0,B11,-59.30872,0.0
2020-07-11,3,0,B12-1,-81.528347,0.0
2020-07-11,3,0,B13-2,-58.914701,0.0
2020-07-11,3,0,B14,-48.492184,0.0
2020-07-11,3,0,B15,-61.574671,0.0
2020-07-11,3,0,B16,-92.972031,0.0
2020-07-11,3,0,B17,-106.247855,0.0
2020-07-11,3,0,B18,-33.889402,0.0
2020-07-11,3,0,B19,-107.574813,0.0
2020-07-11,3,0,B20,-10.308219,0.0
2020-07-11,3,0,B21,-157.514307,0.0
2020-07-11,3,0,B22,-169.932106,0.0
2020-07-11,3,0,B23,-199.621946,0.0
2020-07-11,3,0,B24,62.418671,0.0
2020-07-11,3,0,B25-1,-59.890092,0.0
2020-07-11,3,0,B25-2,-59.890092,0.0
2020-07-11,3,0,B26,85.399212,0.0
2020-07-11,3,0,B27,-151.193873,0.0
2020-07-11,3,0,B28,59.543623,0.0
2020-07-11,3,0,B29,73.677347,0.0
2020-07-11,3,0,B30,-22.700735,0.0
2020-07-11,3,0,B31-1,-42.160541,0.0
2020-07-11,3,0,B31-2,-42.160541,0.0
2020-07-11,3,0,B32-1,-13.167702,0.0
2020-07-11,3,0,B32-2,-13.167702,0.0
2020-07-11,3,0,B33-1,-43.533766,0.0
2020-07-11,3,0,B33-2,-43.533766,0.0
2020-07-11,3,0,B34,-34.101265,0.0
2020-07-11,3,0,C1,10.398764,0.0
2020-07-11,3,0,C2,-36.386702,0.0
2020-07-11,3,0,C3,-14.286992,0.0
2020-07-11,3,0,C4,-18.448001,0.0
2020-07-11,3,0,C5,-7.326088,0.0
2020-07-11,3,0,C6,5.812832,0.0
2020-07-11,3,0,C7,-105.424416,0.0
2020-07-11,3,0,C8,-46.043785,0.0
2020-07-11,3,0,C9,-40.764029,0.0
2020-07-11,3,0,C10,-58.042666,0.0
2020-07-11,3,0,C11,-46.614501,0.0
2020-07-11,3,0,C12-1,-61.810473,0.0
2020-07-11,3,0,C13-2,-48.572666,0.0
2020-07-11,3,0,C14,-74.04121,0.0
2020-07-11,3,0,C15,-92.360518,0.0
2020-07-11,3,0,C16,-100.753973,0.0
2020-07-11,3,0,C17,-119.34401,0.0
2020-07-11,3,0,C18,-124.628304,0.0
2020-07-11,3,0,C19,-50.166878,0.0
2020-07-11,3,0,C20,-91.607751,0.0
2020-07-11,3,0,C21,-120.096778,0.0
2020-07-11,3,0,C22,-83.358798,0.0
2020-07-11,3,0,C23,-122.512584,0.0
2020-07-11,3,0,C24,-34.059673,0.0
2020-07-11,3,0,C25-1,-94.789559,0.0
2020-07-11,3,0,C25-2,-94.789559,0.0
2020-07-11,3,0,C26,105.424416,0.0
2020-07-11,3,0,C27,-106.193905,0.0
2020-07-11,3,0,C28,-23.733799,0.0
2020-07-11,3,0,C29,-39.318434,0.0
2020-07-11,3,0,C30,-62.675471,0.0
2020-07-11,3,0,C31-1,-29.006705,0.0
2020-07-11,3,0,C31-2,-29.006705,0.0
2020-07-11,3,0,C32-1,-45.615799,0.0
2020-07-11,3,0,C32-2,-45.615799,0.0
2020-07-11,3,0,C33-1,-69.482423,0.0
2020-07-11,3,0,C33-2,-69.482423,0.0
2020-07-11,3,0,C34,-77.592529,0.0
2020-07-11,3,0,CA-1,-342.420422,0.0
2020-07-11,3,0,CB-1,-105.486055,0.0
2020-07-11,3,0,C35,-342.420422,0.0
2020-07-11,4,0,A1,-175.0,0.0
2020-07-11,4,0,A2,111.959067,0.0
2020-07-11,4,0,A3,171.442799,0.0
2020-07-11,4,0,A4,148.504408,0.0
2020-07-11,4,0,A5,130.183218,0.0
2020-07-11,4,0,A6,43.062055,0.0
2020-07-11,4,0,A7,-3.766545,0.0
2020-07-11,4,0,A8,118.631613,0.0
2020-07-11,4,0,A9,142.781063,0.0
2020-07-11,4,0,A10,75.281864,0.0
2020-07-11,4,0,A11,-19.970207,0.0
2020-07-11,4,0,AB1,139.509404,0.0
2020-07-11,4,0,A12-1,-39.620366,0.0
2020-07-11,4,0,A13-2,-49.380221,0.0
2020-07-11,4,0,A14,25.944958,0.0
2020-07-11,4,0,A15,25.48322,0.0
2020-07-11,4,0,A16,45.216208,0.0
2020-07-11,4,0,A17,44.747645,0.0
2020-07-11,4,0,A18,93.003459,0.0
2020-07-11,4,0,A19,-21.842293,0.0
2020-07-11,4,0,A20,93.835742,0.0
2020-07-11,4,0,A21,-23.604877,0.0
2020-07-11,4,0,A22,-78.089525,0.0
2020-07-11,4,0,AB2,157.951823,0.0
2020-07-11,4,0,A23,-100.15746,0.0
2020-07-11,4,0,A24,62.321875,0.0
2020-07-11,4,0,A25-1,-62.351007,0.0
2020-07-11,4,0,A25-2,-62.351007,0.0
2020-07-11,4,0,A26,3.766545,0.0
2020-07-11,4,0,A27,-120.954576,0.0
2020-07-11,4,0,A28,135.750348,0.0
2020-07-11,4,0,A29,-53.047915,0.0
2020-07-11,4,0,A30,-67.90666,0.0
2020-07-11,4,0,A31-1,-8.737748,0.0
2020-07-11,4,0,A31-2,-8.737748,0.0
2020-07-11,4,0,A32-1,31.341552,0.0
2020-07-11,4,0,A32-2,31.341552,0.0
2020-07-11,4,0,A33-1,5.505621,0.0
2020-07-11,4,0,A33-2,5.505621,0.0
2020-07-11,4,0,A34,-90.59334,0.0
2020-07-11,4,0,AB3,212.316839,0.0
2020-07-11,4,0,B1,15.498318,0.0
2020-07-11,4,0,B2,-55.637122,0.0
2020-07-11,4,0,B3,29.0463,0.0
2020-07-11,4,0,B4,7.538025,0.0
2020-07-11,4,0,B5,22.774904,0.0
2020-07-11,4,0,B6,84.980461,0.0
2020-07-11,4,0,B7,-84.957355,0.0
2020-07-11,4,0,B8,-26.933303,0.0
2020-07-11,4,0,B9,-4.027542,0.0
2020-07-11,4,0,B10,-40.577806,0.0
2020-07-11,4,0,B11,-58.228594,0.0
2020-07-11,4,0,B12-1,-80.279836,0.0
2020-07-11,4,0,B13-2,-57.605474,0.0
2020-07-11,4,0,B14,-46.784619,0.0
2020-07-11,4,0,B15,-56.968089,0.0
2020-07-11,4,0,B16,-91.356732,0.0
2020-07-11,4,0,B17,-101.690697,0.0
2020-07-11,4,0,B18,-27.927097,0.0
2020-07-11,4,0,B19,-110.214254,0.0
2020-07-11,4,0,B20,-9.571392,0.0
2020-07-11,4,0,B21,-149.087394,0.0
2020-07-11,4,0,B22,-160.943108,0.0
2020-07-11,4,0,B23,-200.585032,0.0
2020-07-11,4,0,B24,74.270623,0.0
2020-07-11,4,0,B25-1,-60.646434,0.0
2020-07-11,4,0,B25-2,-60.646434,0.0
2020-07-11,4,0,B26,84.957355,0.0
2020-07-11,4,0,B27,-161.204997,0.0
2020-07-11,4,0,B28,81.307713,0.0
2020-07-11,4,0,B29,73.097287,0.0
2020-07-11,4,0,B30,-21.985445,0.0
2020-07-11,4,0,B31-1,-41.011844,0.0
2020-07-11,4,0,B31-2,-41.011844,0.0
2020-07-11,4,0,B32-1,-1.503645,0.0
2020-07-11,4,0,B32-2,-1.503645,0.0
2020-07-11,4,0,B33-1,-31.316685,0.0
2020-07-11,4,0,B33-2,-31.316685,0.0
2020-07-11,4,0,B34,-33.316555,0.0
2020-07-11,4,0,C1,10.081505,0.0
2020-07-11,4,0,C2,-35.482987,0.0
2020-07-11,4,0,C3,-14.160015,0.0
2020-07-11,4,0,C4,-18.1754,0.0
2020-07-11,4,0,C5,-7.27518,0.0
2020-07-11,4,0,C6,5.129504,0.0
2020-07-11,4,0,C7,-100.04832,0.0
2020-07-11,4,0,C8,-45.282352,0.0
2020-07-11,4,0,C9,-40.168037,0.0
2020-07-11,4,0,C10,-57.093362,0.0
2020-07-11,4,0,C11,-45.78877,0.0
2020-07-11,4,0,C12-1,-60.693028,0.0
2020-07-11,4,0,C13-2,-47.73478,0.0
2020-07-11,4,0,C14,-72.281627,0.0
2020-07-11,4,0,C15,-91.568527,0.0
2020-07-11,4,0,C16,-98.427366,0.0
2020-07-11,4,0,C17,-117.999294,0.0
2020-07-11,4,0,C18,-125.724432,0.0
2020-07-11,4,0,C19,-44.98456,0.0
2020-07-11,4,0,C20,-90.959794,0.0
2020-07-11,4,0,C21,-118.608026,0.0
2020-07-11,4,0,C22,-82.056419,0.0
2020-07-11,4,0,C23,-116.048732,0.0
2020-07-11,4,0,C24,-38.058212,0.0
2020-07-11,4,0,C25-1,-89.055215,0.0
2020-07-11,4,0,C25-2,-89.055215,0.0
2020-07-11,4,0,C26,100.04832,0.0
2020-07-11,4,0,C27,-94.176414,0.0
2020-07-11,4,0,C28,-34.561545,0.0
2020-07-11,4,0,C29,-29.323783,0.0
2020-07-11,4,0,C30,-60.052631,0.0
2020-07-11,4,0,C31-1,-32.98447,0.0
2020-07-11,4,0,C31-2,-32.98447,0.0
2020-07-11,4,0,C32-1,-50.431842,0.0
2020-07-11,4,0,C32-2,-50.431842,0.0
2020-07-11,4,0,C33-1,-73.875692,0.0
2020-07-11,4,0,C33-2,-73.875692,0.0
2020-07-11,4,0,C34,-74.079369,0.0
2020-07-11,4,0,CA-1,-348.41583,0.0
